,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,0.00253869
1,is my anti hiv test conclusive or need retest?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,0.00253869
2,is my anti hiv test conclusive or need retest?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,0.00253869
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.6803397e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.6803397e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.6803397e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.6803397e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,1.0644834e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,9.332232e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,9.332232e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,9.332232e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,9.332232e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,5.6087327e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,3.155246e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,5.6087327e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,5.6087327e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,3.155246e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,3.155246e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have cervical stenosis and ruptured discs need epidural – doctor says too young for surgery,3.155246e-06
