,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.057686765
1,is my anti hiv test conclusive or need retest?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.057686765
2,is my anti hiv test conclusive or need retest?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.057686765
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7202461e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7202461e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7202461e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7202461e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.0015391844
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.00031124637
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.00031124637
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.00031124637
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.00031124637
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,6.459529e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7337013e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,6.459529e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,6.459529e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7337013e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7337013e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,1.7337013e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,7.395594e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,7.395594e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,7.395594e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,7.395594e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m captain of running team had bad accident doc says zero activity…but i need to run?,0.020829547
