,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i use mirena birth control have cramps can’t move…i’m in tears.,0.008533721
1,is my anti hiv test conclusive or need retest?,i use mirena birth control have cramps can’t move…i’m in tears.,0.008533721
2,is my anti hiv test conclusive or need retest?,i use mirena birth control have cramps can’t move…i’m in tears.,0.008533721
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00091406354
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00091406354
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00091406354
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00091406354
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0042646914
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0026442155
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0026442155
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0026442155
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0026442155
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,1.261194e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use mirena birth control have cramps can’t move…i’m in tears.,1.9700664e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,1.261194e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,1.261194e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use mirena birth control have cramps can’t move…i’m in tears.,1.9700664e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use mirena birth control have cramps can’t move…i’m in tears.,1.9700664e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i use mirena birth control have cramps can’t move…i’m in tears.,1.9700664e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use mirena birth control have cramps can’t move…i’m in tears.,1.2972117e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use mirena birth control have cramps can’t move…i’m in tears.,1.2972117e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use mirena birth control have cramps can’t move…i’m in tears.,1.2972117e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i use mirena birth control have cramps can’t move…i’m in tears.,1.2972117e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use mirena birth control have cramps can’t move…i’m in tears.,0.007184344
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use mirena birth control have cramps can’t move…i’m in tears.,0.007184344
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i use mirena birth control have cramps can’t move…i’m in tears.,0.007184344
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i use mirena birth control have cramps can’t move…i’m in tears.,0.004045875
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i use mirena birth control have cramps can’t move…i’m in tears.,0.004045875
34,my immune system is deficient in the 1gg3 classification please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0004286677
35,my immune system is deficient in the 1gg3 classification please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0004286677
36,my immune system is deficient in the 1gg3 classification please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0004286677
37,my immune system is deficient in the 1gg3 classification please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0004286677
38,i have lordosis of back spine need second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00023098942
39,i have lordosis of back spine need second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00023098942
40,i have lordosis of back spine need second opinion?,i use mirena birth control have cramps can’t move…i’m in tears.,0.00023098942
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use mirena birth control have cramps can’t move…i’m in tears.,1.3742407e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use mirena birth control have cramps can’t move…i’m in tears.,1.3742407e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i use mirena birth control have cramps can’t move…i’m in tears.,1.3742407e-08
44,sudden bald spot on top of head please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,6.979738e-05
45,sudden bald spot on top of head please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,6.979738e-05
46,sudden bald spot on top of head please advise?,i use mirena birth control have cramps can’t move…i’m in tears.,6.979738e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6371756e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6371756e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i use mirena birth control have cramps can’t move…i’m in tears.,2.8121267e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i use mirena birth control have cramps can’t move…i’m in tears.,0.108887576
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i use mirena birth control have cramps can’t move…i’m in tears.,4.7805628e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i use mirena birth control have cramps can’t move…i’m in tears.,0.108887576
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i use mirena birth control have cramps can’t move…i’m in tears.,0.108887576
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i use mirena birth control have cramps can’t move…i’m in tears.,4.7805628e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i use mirena birth control have cramps can’t move…i’m in tears.,4.7805628e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i use mirena birth control have cramps can’t move…i’m in tears.,4.7805628e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4431919e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4431919e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4431919e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4431919e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4431919e-08
67,i have irregular periods and i am trying to get pregnant?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005477596
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i use mirena birth control have cramps can’t move…i’m in tears.,0.02784215
69,i have irregular periods and i am trying to get pregnant?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005477596
70,i have irregular periods and i am trying to get pregnant?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005477596
71,i have irregular periods and i am trying to get pregnant?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005477596
72,i have irregular periods and i am trying to get pregnant?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005477596
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i use mirena birth control have cramps can’t move…i’m in tears.,0.02784215
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i use mirena birth control have cramps can’t move…i’m in tears.,0.02784215
75,i have a burning pain in pelvic lower abdomen & intestines?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005160875
76,i have a burning pain in pelvic lower abdomen & intestines?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005160875
77,i have a burning pain in pelvic lower abdomen & intestines?,i use mirena birth control have cramps can’t move…i’m in tears.,0.0005160875
78,i had energy supplements now feeling dizzy and passed out today?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6572426e-08
79,i had energy supplements now feeling dizzy and passed out today?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6572426e-08
80,i had energy supplements now feeling dizzy and passed out today?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6572426e-08
81,i had energy supplements now feeling dizzy and passed out today?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6572426e-08
82,i had energy supplements now feeling dizzy and passed out today?,i use mirena birth control have cramps can’t move…i’m in tears.,2.6572426e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i use mirena birth control have cramps can’t move…i’m in tears.,1.4379543e-06
