,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.003784001
1,is my anti hiv test conclusive or need retest?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.003784001
2,is my anti hiv test conclusive or need retest?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have strong stomach aches get constipated sweaty and even feel like passing out?,2.5077119e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have strong stomach aches get constipated sweaty and even feel like passing out?,2.5077119e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have strong stomach aches get constipated sweaty and even feel like passing out?,2.5077119e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have strong stomach aches get constipated sweaty and even feel like passing out?,2.5077119e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have strong stomach aches get constipated sweaty and even feel like passing out?,1.5886242e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.00013926747
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.00013926747
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have strong stomach aches get constipated sweaty and even feel like passing out?,0.00013926747
