,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.9915782
1,is my anti hiv test conclusive or need retest?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.9915782
2,is my anti hiv test conclusive or need retest?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.9915782
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.4089535
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.4089535
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.4089535
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.4089535
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.98044306
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.064118974
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.064118974
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i suffered a major left sided hemiparesis in july 04 i started suffering from violent muscle spasms in my left quads muscles?,0.064118974
