,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.015031506
1,is my anti hiv test conclusive or need retest?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.015031506
2,is my anti hiv test conclusive or need retest?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.015031506
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00020461828
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00020461828
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00020461828
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00020461828
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.004643818
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00365037
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00365037
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00365037
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00365037
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 13 year old daughter has been having a shooting pain on the top right of her head?,1.4522491e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00034215575
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 13 year old daughter has been having a shooting pain on the top right of her head?,1.4522491e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 13 year old daughter has been having a shooting pain on the top right of her head?,1.4522491e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 13 year old daughter has been having a shooting pain on the top right of her head?,0.00034215575
