,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.017500479
1,is my anti hiv test conclusive or need retest?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.017500479
2,is my anti hiv test conclusive or need retest?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.017500479
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.0069769546
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.0069769546
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.0069769546
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.0069769546
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.00039195546
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.005979154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.005979154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.005979154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,0.005979154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,4.3914035e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,2.5114252e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,4.3914035e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with diabetes shouldn’t my doctor suggest metformin?,4.3914035e-05
