,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.020634467
1,is my anti hiv test conclusive or need retest?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.020634467
2,is my anti hiv test conclusive or need retest?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.020634467
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0056923563
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0056923563
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0056923563
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0056923563
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.3578013e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.007064735
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.007064735
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.007064735
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.007064735
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,7.013657e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.2837717e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,7.013657e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,7.013657e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.2837717e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.2837717e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.2837717e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,1.8872202e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,1.8872202e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,1.8872202e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,1.8872202e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.1789511e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.1789511e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.1789511e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00019499153
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00019499153
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.06508795
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.06508795
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.06508795
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.06508795
38,i have lordosis of back spine need second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,4.275676e-06
39,i have lordosis of back spine need second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,4.275676e-06
40,i have lordosis of back spine need second opinion?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,4.275676e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.1097804e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.1097804e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,5.1097804e-06
44,sudden bald spot on top of head please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0015634315
45,sudden bald spot on top of head please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0015634315
46,sudden bald spot on top of head please advise?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.0015634315
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,7.658266e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,7.658266e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,3.7362224e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.11137727
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00029971803
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.11137727
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.11137727
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00029971803
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00029971803
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,0.00029971803
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.8831664e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.8831664e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.8831664e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.8831664e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was diagnosed with meningitis in january 2016 i have no relief need second opinion?,2.8831664e-08
