,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.023399603
1,is my anti hiv test conclusive or need retest?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.023399603
2,is my anti hiv test conclusive or need retest?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.023399603
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.1437076e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.1437076e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.1437076e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.1437076e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0024835747
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0028047666
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0028047666
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0028047666
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0028047666
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.5914281e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.1245178e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.5914281e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.5914281e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.1245178e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.1245178e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.1245178e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.521615e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.521615e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.521615e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.521615e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0013006075
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0013006075
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0013006075
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0006769935
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0006769935
34,my immune system is deficient in the 1gg3 classification please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00014448646
35,my immune system is deficient in the 1gg3 classification please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00014448646
36,my immune system is deficient in the 1gg3 classification please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00014448646
37,my immune system is deficient in the 1gg3 classification please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00014448646
38,i have lordosis of back spine need second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.942015e-05
39,i have lordosis of back spine need second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.942015e-05
40,i have lordosis of back spine need second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.942015e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00022963781
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00022963781
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00022963781
44,sudden bald spot on top of head please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.4054786e-07
45,sudden bald spot on top of head please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.4054786e-07
46,sudden bald spot on top of head please advise?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.4054786e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.9714176e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.9714176e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00940228
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0036241522
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.766582e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0036241522
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0036241522
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.766582e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.766582e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,9.766582e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.7176384e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.7176384e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.7176384e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.7176384e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.7176384e-09
67,i have irregular periods and i am trying to get pregnant?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.9682836e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00038310752
69,i have irregular periods and i am trying to get pregnant?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.9682836e-06
70,i have irregular periods and i am trying to get pregnant?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.9682836e-06
71,i have irregular periods and i am trying to get pregnant?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.9682836e-06
72,i have irregular periods and i am trying to get pregnant?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.9682836e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00038310752
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00038310752
75,i have a burning pain in pelvic lower abdomen & intestines?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0011065913
76,i have a burning pain in pelvic lower abdomen & intestines?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0011065913
77,i have a burning pain in pelvic lower abdomen & intestines?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0011065913
78,i had energy supplements now feeling dizzy and passed out today?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0124539e-07
79,i had energy supplements now feeling dizzy and passed out today?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0124539e-07
80,i had energy supplements now feeling dizzy and passed out today?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0124539e-07
81,i had energy supplements now feeling dizzy and passed out today?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0124539e-07
82,i had energy supplements now feeling dizzy and passed out today?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0124539e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.394669e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.394669e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.394669e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.0381077e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.0381077e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.0381077e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,4.9902515e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0439175
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0439175
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0439175
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0439175
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.5512174e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.5512174e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.5512174e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.5512174e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.3192418e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.3192418e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.3192418e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.3192418e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.3192418e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,6.4702153e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,6.4702153e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,6.4702153e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.018667711
107,my mother is 91 requires anti-coagulants need second medical opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.018667711
108,my mother is 91 requires anti-coagulants need second medical opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.018667711
109,my mother is 91 requires anti-coagulants need second medical opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.018667711
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.000655028
111,i have injury in right leg need surgery or is there another option?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0067560137
112,i have injury in right leg need surgery or is there another option?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0067560137
113,i have injury in right leg need surgery or is there another option?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0067560137
114,i have injury in right leg need surgery or is there another option?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0067560137
115,my daughter developed a rash on legs may have been bug bites?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00017503816
116,my daughter developed a rash on legs may have been bug bites?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00017503816
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,8.862956e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,8.862956e-07
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,8.862956e-07
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.0227817e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.0227817e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.0227817e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.8124531e-07
124,my wife kept taking primolut-n even after pregnancy is there a problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.8124531e-07
125,my wife kept taking primolut-n even after pregnancy is there a problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.8124531e-07
126,my wife kept taking primolut-n even after pregnancy is there a problem?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.8124531e-07
127,i was detected with the hbsag positive what should i do now?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.19187125e-05
128,i was detected with the hbsag positive what should i do now?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.19187125e-05
129,i was detected with the hbsag positive what should i do now?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.19187125e-05
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.694149e-06
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.694149e-06
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,3.694149e-06
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0007333929
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0007333929
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.0007333929
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0907903e-05
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0907903e-05
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.0907903e-05
139,i have had spine problems since an accident in 1992?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00015115921
140,i have had spine problems since an accident in 1992?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00015115921
141,i have had spine problems since an accident in 1992?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00015115921
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.503834e-07
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.503834e-07
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,5.503834e-07
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.367412e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.367412e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,7.367412e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00855776
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,2.782359e-06
150,i live with a person with polyarteritis nodosa pan need advice?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.6045391e-06
151,i live with a person with polyarteritis nodosa pan need advice?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.6045391e-06
152,i live with a person with polyarteritis nodosa pan need advice?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.6045391e-06
153,i have hypothyroidism how should i approach pregnancy?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.8814716e-06
154,i have hypothyroidism how should i approach pregnancy?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.8814716e-06
155,i have hypothyroidism how should i approach pregnancy?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,1.8814716e-06
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.10129725
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.10129725
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.10129725
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00018155584
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00018155584
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,arogyam package test result shows imbalance in homocystein level and vitamin b12 and d3 levels are very low?,0.00018155584
