,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,bladder neck incision … i still get bleeding and blood clots,0.022421647
1,is my anti hiv test conclusive or need retest?,bladder neck incision … i still get bleeding and blood clots,0.022421647
2,is my anti hiv test conclusive or need retest?,bladder neck incision … i still get bleeding and blood clots,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bladder neck incision … i still get bleeding and blood clots,0.0060438258
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bladder neck incision … i still get bleeding and blood clots,0.0060438258
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bladder neck incision … i still get bleeding and blood clots,0.0060438258
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,bladder neck incision … i still get bleeding and blood clots,0.0060438258
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,bladder neck incision … i still get bleeding and blood clots,0.00041395193
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bladder neck incision … i still get bleeding and blood clots,0.007685844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bladder neck incision … i still get bleeding and blood clots,0.007685844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bladder neck incision … i still get bleeding and blood clots,0.007685844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,bladder neck incision … i still get bleeding and blood clots,0.007685844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bladder neck incision … i still get bleeding and blood clots,1.2838293e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bladder neck incision … i still get bleeding and blood clots,3.6503405e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bladder neck incision … i still get bleeding and blood clots,1.2838293e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,bladder neck incision … i still get bleeding and blood clots,1.2838293e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bladder neck incision … i still get bleeding and blood clots,3.6503405e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bladder neck incision … i still get bleeding and blood clots,3.6503405e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,bladder neck incision … i still get bleeding and blood clots,3.6503405e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bladder neck incision … i still get bleeding and blood clots,1.0547693e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bladder neck incision … i still get bleeding and blood clots,1.0547693e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bladder neck incision … i still get bleeding and blood clots,1.0547693e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,bladder neck incision … i still get bleeding and blood clots,1.0547693e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bladder neck incision … i still get bleeding and blood clots,2.8575163e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bladder neck incision … i still get bleeding and blood clots,2.8575163e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,bladder neck incision … i still get bleeding and blood clots,2.8575163e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bladder neck incision … i still get bleeding and blood clots,0.0035605258
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,bladder neck incision … i still get bleeding and blood clots,0.0035605258
34,my immune system is deficient in the 1gg3 classification please advise?,bladder neck incision … i still get bleeding and blood clots,0.0023837665
35,my immune system is deficient in the 1gg3 classification please advise?,bladder neck incision … i still get bleeding and blood clots,0.0023837665
36,my immune system is deficient in the 1gg3 classification please advise?,bladder neck incision … i still get bleeding and blood clots,0.0023837665
37,my immune system is deficient in the 1gg3 classification please advise?,bladder neck incision … i still get bleeding and blood clots,0.0023837665
38,i have lordosis of back spine need second opinion?,bladder neck incision … i still get bleeding and blood clots,2.8475474e-06
39,i have lordosis of back spine need second opinion?,bladder neck incision … i still get bleeding and blood clots,2.8475474e-06
40,i have lordosis of back spine need second opinion?,bladder neck incision … i still get bleeding and blood clots,2.8475474e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bladder neck incision … i still get bleeding and blood clots,5.353685e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bladder neck incision … i still get bleeding and blood clots,5.353685e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,bladder neck incision … i still get bleeding and blood clots,5.353685e-09
44,sudden bald spot on top of head please advise?,bladder neck incision … i still get bleeding and blood clots,6.0598956e-07
45,sudden bald spot on top of head please advise?,bladder neck incision … i still get bleeding and blood clots,6.0598956e-07
46,sudden bald spot on top of head please advise?,bladder neck incision … i still get bleeding and blood clots,6.0598956e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bladder neck incision … i still get bleeding and blood clots,1.7207743e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,bladder neck incision … i still get bleeding and blood clots,1.7207743e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bladder neck incision … i still get bleeding and blood clots,2.643896e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bladder neck incision … i still get bleeding and blood clots,2.643896e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bladder neck incision … i still get bleeding and blood clots,2.643896e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,bladder neck incision … i still get bleeding and blood clots,2.643896e-08
