,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m waking up with spots and rashes all over my stomach and back?,0.0049769254
1,is my anti hiv test conclusive or need retest?,i’m waking up with spots and rashes all over my stomach and back?,0.0049769254
2,is my anti hiv test conclusive or need retest?,i’m waking up with spots and rashes all over my stomach and back?,0.0049769254
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m waking up with spots and rashes all over my stomach and back?,0.0002816691
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m waking up with spots and rashes all over my stomach and back?,0.0002816691
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m waking up with spots and rashes all over my stomach and back?,0.0002816691
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m waking up with spots and rashes all over my stomach and back?,0.0002816691
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m waking up with spots and rashes all over my stomach and back?,0.0005998437
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m waking up with spots and rashes all over my stomach and back?,0.001432458
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m waking up with spots and rashes all over my stomach and back?,0.001432458
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m waking up with spots and rashes all over my stomach and back?,0.001432458
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m waking up with spots and rashes all over my stomach and back?,0.001432458
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m waking up with spots and rashes all over my stomach and back?,1.4366915e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m waking up with spots and rashes all over my stomach and back?,1.0047048e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m waking up with spots and rashes all over my stomach and back?,1.4366915e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m waking up with spots and rashes all over my stomach and back?,1.4366915e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m waking up with spots and rashes all over my stomach and back?,1.0047048e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m waking up with spots and rashes all over my stomach and back?,1.0047048e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m waking up with spots and rashes all over my stomach and back?,1.0047048e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m waking up with spots and rashes all over my stomach and back?,4.7622046e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m waking up with spots and rashes all over my stomach and back?,4.7622046e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m waking up with spots and rashes all over my stomach and back?,4.7622046e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m waking up with spots and rashes all over my stomach and back?,4.7622046e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m waking up with spots and rashes all over my stomach and back?,0.0018344388
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m waking up with spots and rashes all over my stomach and back?,0.0018344388
