,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my boyfriend has an extra bone in his leg?,0.2908344
1,is my anti hiv test conclusive or need retest?,my boyfriend has an extra bone in his leg?,0.2908344
2,is my anti hiv test conclusive or need retest?,my boyfriend has an extra bone in his leg?,0.2908344
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has an extra bone in his leg?,0.34113973
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has an extra bone in his leg?,0.34113973
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has an extra bone in his leg?,0.34113973
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boyfriend has an extra bone in his leg?,0.34113973
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boyfriend has an extra bone in his leg?,0.013525791
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has an extra bone in his leg?,0.037830118
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has an extra bone in his leg?,0.037830118
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has an extra bone in his leg?,0.037830118
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boyfriend has an extra bone in his leg?,0.037830118
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has an extra bone in his leg?,0.0019904766
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has an extra bone in his leg?,5.158273e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has an extra bone in his leg?,0.0019904766
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boyfriend has an extra bone in his leg?,0.0019904766
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has an extra bone in his leg?,5.158273e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has an extra bone in his leg?,5.158273e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boyfriend has an extra bone in his leg?,5.158273e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has an extra bone in his leg?,0.008112536
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has an extra bone in his leg?,0.008112536
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has an extra bone in his leg?,0.008112536
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boyfriend has an extra bone in his leg?,0.008112536
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has an extra bone in his leg?,0.012129988
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has an extra bone in his leg?,0.012129988
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boyfriend has an extra bone in his leg?,0.012129988
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my boyfriend has an extra bone in his leg?,0.15371709
