,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0067062927
1,is my anti hiv test conclusive or need retest?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0067062927
2,is my anti hiv test conclusive or need retest?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0067062927
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3611033e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3611033e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3611033e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.3611033e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00019412188
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041447292
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041447292
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041447292
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00041447292
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0513327e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.4191042e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0513327e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,1.0513327e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.4191042e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.4191042e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.4191042e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.377243e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.377243e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.377243e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.377243e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012118646
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012118646
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.012118646
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0028434764
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.0028434764
34,my immune system is deficient in the 1gg3 classification please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1201126e-06
35,my immune system is deficient in the 1gg3 classification please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1201126e-06
36,my immune system is deficient in the 1gg3 classification please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1201126e-06
37,my immune system is deficient in the 1gg3 classification please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.1201126e-06
38,i have lordosis of back spine need second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,6.2926165e-07
39,i have lordosis of back spine need second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,6.2926165e-07
40,i have lordosis of back spine need second opinion?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,6.2926165e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.420693e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.420693e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,4.420693e-07
44,sudden bald spot on top of head please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00013196116
45,sudden bald spot on top of head please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00013196116
46,sudden bald spot on top of head please advise?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.00013196116
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.0283055e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.0283055e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,2.132235e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,hi i have sjogrens syndrome and woke up today with a rash on both feet?,0.018542463
