,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son who is 20 months old does not communicate?,0.7317178
1,is my anti hiv test conclusive or need retest?,my son who is 20 months old does not communicate?,0.7317178
2,is my anti hiv test conclusive or need retest?,my son who is 20 months old does not communicate?,0.7317178
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son who is 20 months old does not communicate?,0.7749492
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son who is 20 months old does not communicate?,0.7749492
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son who is 20 months old does not communicate?,0.7749492
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son who is 20 months old does not communicate?,0.7749492
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son who is 20 months old does not communicate?,0.08356638
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son who is 20 months old does not communicate?,0.08155678
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son who is 20 months old does not communicate?,0.08155678
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son who is 20 months old does not communicate?,0.08155678
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son who is 20 months old does not communicate?,0.08155678
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son who is 20 months old does not communicate?,0.16062853
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son who is 20 months old does not communicate?,3.4304942e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son who is 20 months old does not communicate?,0.16062853
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son who is 20 months old does not communicate?,0.16062853
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son who is 20 months old does not communicate?,3.4304942e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son who is 20 months old does not communicate?,3.4304942e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son who is 20 months old does not communicate?,3.4304942e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son who is 20 months old does not communicate?,0.032934424
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son who is 20 months old does not communicate?,0.032934424
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son who is 20 months old does not communicate?,0.032934424
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son who is 20 months old does not communicate?,0.032934424
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son who is 20 months old does not communicate?,0.07549585
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son who is 20 months old does not communicate?,0.07549585
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my son who is 20 months old does not communicate?,0.07549585
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son who is 20 months old does not communicate?,0.4730273
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my son who is 20 months old does not communicate?,0.4730273
34,my immune system is deficient in the 1gg3 classification please advise?,my son who is 20 months old does not communicate?,0.108493365
35,my immune system is deficient in the 1gg3 classification please advise?,my son who is 20 months old does not communicate?,0.108493365
36,my immune system is deficient in the 1gg3 classification please advise?,my son who is 20 months old does not communicate?,0.108493365
37,my immune system is deficient in the 1gg3 classification please advise?,my son who is 20 months old does not communicate?,0.108493365
38,i have lordosis of back spine need second opinion?,my son who is 20 months old does not communicate?,0.0015877556
39,i have lordosis of back spine need second opinion?,my son who is 20 months old does not communicate?,0.0015877556
40,i have lordosis of back spine need second opinion?,my son who is 20 months old does not communicate?,0.0015877556
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son who is 20 months old does not communicate?,1.6412852e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son who is 20 months old does not communicate?,1.6412852e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my son who is 20 months old does not communicate?,1.6412852e-06
44,sudden bald spot on top of head please advise?,my son who is 20 months old does not communicate?,0.00010560475
45,sudden bald spot on top of head please advise?,my son who is 20 months old does not communicate?,0.00010560475
46,sudden bald spot on top of head please advise?,my son who is 20 months old does not communicate?,0.00010560475
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son who is 20 months old does not communicate?,0.034613818
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my son who is 20 months old does not communicate?,0.034613818
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my son who is 20 months old does not communicate?,3.6334345e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my son who is 20 months old does not communicate?,0.81390405
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my son who is 20 months old does not communicate?,0.0030787005
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my son who is 20 months old does not communicate?,0.81390405
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my son who is 20 months old does not communicate?,0.81390405
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my son who is 20 months old does not communicate?,0.0030787005
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my son who is 20 months old does not communicate?,0.0030787005
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my son who is 20 months old does not communicate?,0.0030787005
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my son who is 20 months old does not communicate?,1.932765e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my son who is 20 months old does not communicate?,1.932765e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my son who is 20 months old does not communicate?,1.932765e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my son who is 20 months old does not communicate?,1.932765e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my son who is 20 months old does not communicate?,1.932765e-06
67,i have irregular periods and i am trying to get pregnant?,my son who is 20 months old does not communicate?,0.002776241
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my son who is 20 months old does not communicate?,0.91089153
69,i have irregular periods and i am trying to get pregnant?,my son who is 20 months old does not communicate?,0.002776241
70,i have irregular periods and i am trying to get pregnant?,my son who is 20 months old does not communicate?,0.002776241
71,i have irregular periods and i am trying to get pregnant?,my son who is 20 months old does not communicate?,0.002776241
72,i have irregular periods and i am trying to get pregnant?,my son who is 20 months old does not communicate?,0.002776241
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my son who is 20 months old does not communicate?,0.91089153
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my son who is 20 months old does not communicate?,0.91089153
75,i have a burning pain in pelvic lower abdomen & intestines?,my son who is 20 months old does not communicate?,0.53581196
76,i have a burning pain in pelvic lower abdomen & intestines?,my son who is 20 months old does not communicate?,0.53581196
77,i have a burning pain in pelvic lower abdomen & intestines?,my son who is 20 months old does not communicate?,0.53581196
78,i had energy supplements now feeling dizzy and passed out today?,my son who is 20 months old does not communicate?,6.559718e-05
79,i had energy supplements now feeling dizzy and passed out today?,my son who is 20 months old does not communicate?,6.559718e-05
80,i had energy supplements now feeling dizzy and passed out today?,my son who is 20 months old does not communicate?,6.559718e-05
81,i had energy supplements now feeling dizzy and passed out today?,my son who is 20 months old does not communicate?,6.559718e-05
82,i had energy supplements now feeling dizzy and passed out today?,my son who is 20 months old does not communicate?,6.559718e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,my son who is 20 months old does not communicate?,1.2512207e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,my son who is 20 months old does not communicate?,1.2512207e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,my son who is 20 months old does not communicate?,1.2512207e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my son who is 20 months old does not communicate?,0.0053440593
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my son who is 20 months old does not communicate?,0.0053440593
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my son who is 20 months old does not communicate?,0.0053440593
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my son who is 20 months old does not communicate?,0.0057718153
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my son who is 20 months old does not communicate?,0.085859835
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my son who is 20 months old does not communicate?,0.085859835
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my son who is 20 months old does not communicate?,0.085859835
