,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,urgency in urination now with blood,0.8910686
1,is my anti hiv test conclusive or need retest?,urgency in urination now with blood,0.8910686
2,is my anti hiv test conclusive or need retest?,urgency in urination now with blood,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urgency in urination now with blood,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urgency in urination now with blood,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urgency in urination now with blood,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,urgency in urination now with blood,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,urgency in urination now with blood,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urgency in urination now with blood,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urgency in urination now with blood,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urgency in urination now with blood,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,urgency in urination now with blood,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urgency in urination now with blood,0.09596987
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urgency in urination now with blood,0.00018004328
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urgency in urination now with blood,0.09596987
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,urgency in urination now with blood,0.09596987
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urgency in urination now with blood,0.00018004328
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urgency in urination now with blood,0.00018004328
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,urgency in urination now with blood,0.00018004328
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urgency in urination now with blood,0.009226406
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urgency in urination now with blood,0.009226406
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urgency in urination now with blood,0.009226406
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,urgency in urination now with blood,0.009226406
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urgency in urination now with blood,0.00018742963
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urgency in urination now with blood,0.00018742963
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,urgency in urination now with blood,0.00018742963
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,urgency in urination now with blood,0.49874526
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,urgency in urination now with blood,0.49874526
34,my immune system is deficient in the 1gg3 classification please advise?,urgency in urination now with blood,0.89386356
35,my immune system is deficient in the 1gg3 classification please advise?,urgency in urination now with blood,0.89386356
36,my immune system is deficient in the 1gg3 classification please advise?,urgency in urination now with blood,0.89386356
37,my immune system is deficient in the 1gg3 classification please advise?,urgency in urination now with blood,0.89386356
38,i have lordosis of back spine need second opinion?,urgency in urination now with blood,0.78027105
39,i have lordosis of back spine need second opinion?,urgency in urination now with blood,0.78027105
40,i have lordosis of back spine need second opinion?,urgency in urination now with blood,0.78027105
