,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0041239797
1,is my anti hiv test conclusive or need retest?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0041239797
2,is my anti hiv test conclusive or need retest?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0041239797
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,8.646674e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,8.646674e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,8.646674e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,8.646674e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.673968e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0016873545
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0016873545
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0016873545
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.0016873545
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00015667504
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,5.845777e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00015667504
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00015667504
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,5.845777e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,5.845777e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,5.845777e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00087581103
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00087581103
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00087581103
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00087581103
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,7.502838e-08
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,7.502838e-08
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,7.502838e-08
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.8028655e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my boy friend and i have been diagnosed with chlamydia. he is re infected?,3.8028655e-05
34,my immune system is deficient in the 1gg3 classification please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00050587615
35,my immune system is deficient in the 1gg3 classification please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00050587615
36,my immune system is deficient in the 1gg3 classification please advise?,my boy friend and i have been diagnosed with chlamydia. he is re infected?,0.00050587615
