,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0061657242
1,is my anti hiv test conclusive or need retest?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0061657242
2,is my anti hiv test conclusive or need retest?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,3.187626e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,3.187626e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,3.187626e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,3.187626e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my baby had immunization in uk and he should have done the third shot but can’t?,7.068212e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003234161
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003234161
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003234161
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003234161
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,1.8728658e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my baby had immunization in uk and he should have done the third shot but can’t?,7.0706074e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,1.8728658e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,1.8728658e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my baby had immunization in uk and he should have done the third shot but can’t?,7.0706074e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my baby had immunization in uk and he should have done the third shot but can’t?,7.0706074e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my baby had immunization in uk and he should have done the third shot but can’t?,7.0706074e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1003192e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1003192e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1003192e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1003192e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my baby had immunization in uk and he should have done the third shot but can’t?,0.007642152
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my baby had immunization in uk and he should have done the third shot but can’t?,0.007642152
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my baby had immunization in uk and he should have done the third shot but can’t?,0.007642152
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my baby had immunization in uk and he should have done the third shot but can’t?,1.572819e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my baby had immunization in uk and he should have done the third shot but can’t?,1.572819e-06
34,my immune system is deficient in the 1gg3 classification please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,4.284392e-08
35,my immune system is deficient in the 1gg3 classification please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,4.284392e-08
36,my immune system is deficient in the 1gg3 classification please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,4.284392e-08
37,my immune system is deficient in the 1gg3 classification please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,4.284392e-08
38,i have lordosis of back spine need second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.0983523e-06
39,i have lordosis of back spine need second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.0983523e-06
40,i have lordosis of back spine need second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.0983523e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my baby had immunization in uk and he should have done the third shot but can’t?,6.490701e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my baby had immunization in uk and he should have done the third shot but can’t?,6.490701e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my baby had immunization in uk and he should have done the third shot but can’t?,6.490701e-08
44,sudden bald spot on top of head please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,2.181452e-06
45,sudden bald spot on top of head please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,2.181452e-06
46,sudden bald spot on top of head please advise?,my baby had immunization in uk and he should have done the third shot but can’t?,2.181452e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my baby had immunization in uk and he should have done the third shot but can’t?,5.215967e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my baby had immunization in uk and he should have done the third shot but can’t?,5.215967e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my baby had immunization in uk and he should have done the third shot but can’t?,6.083161e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my baby had immunization in uk and he should have done the third shot but can’t?,0.12096159
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my baby had immunization in uk and he should have done the third shot but can’t?,2.4099501e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my baby had immunization in uk and he should have done the third shot but can’t?,0.12096159
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my baby had immunization in uk and he should have done the third shot but can’t?,0.12096159
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my baby had immunization in uk and he should have done the third shot but can’t?,2.4099501e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my baby had immunization in uk and he should have done the third shot but can’t?,2.4099501e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my baby had immunization in uk and he should have done the third shot but can’t?,2.4099501e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my baby had immunization in uk and he should have done the third shot but can’t?,3.5141543e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my baby had immunization in uk and he should have done the third shot but can’t?,3.5141543e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my baby had immunization in uk and he should have done the third shot but can’t?,3.5141543e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my baby had immunization in uk and he should have done the third shot but can’t?,3.5141543e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my baby had immunization in uk and he should have done the third shot but can’t?,3.5141543e-09
67,i have irregular periods and i am trying to get pregnant?,my baby had immunization in uk and he should have done the third shot but can’t?,1.2923397e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my baby had immunization in uk and he should have done the third shot but can’t?,0.031866334
69,i have irregular periods and i am trying to get pregnant?,my baby had immunization in uk and he should have done the third shot but can’t?,1.2923397e-05
70,i have irregular periods and i am trying to get pregnant?,my baby had immunization in uk and he should have done the third shot but can’t?,1.2923397e-05
71,i have irregular periods and i am trying to get pregnant?,my baby had immunization in uk and he should have done the third shot but can’t?,1.2923397e-05
72,i have irregular periods and i am trying to get pregnant?,my baby had immunization in uk and he should have done the third shot but can’t?,1.2923397e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my baby had immunization in uk and he should have done the third shot but can’t?,0.031866334
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my baby had immunization in uk and he should have done the third shot but can’t?,0.031866334
75,i have a burning pain in pelvic lower abdomen & intestines?,my baby had immunization in uk and he should have done the third shot but can’t?,9.01198e-05
76,i have a burning pain in pelvic lower abdomen & intestines?,my baby had immunization in uk and he should have done the third shot but can’t?,9.01198e-05
77,i have a burning pain in pelvic lower abdomen & intestines?,my baby had immunization in uk and he should have done the third shot but can’t?,9.01198e-05
78,i had energy supplements now feeling dizzy and passed out today?,my baby had immunization in uk and he should have done the third shot but can’t?,1.4477828e-07
79,i had energy supplements now feeling dizzy and passed out today?,my baby had immunization in uk and he should have done the third shot but can’t?,1.4477828e-07
80,i had energy supplements now feeling dizzy and passed out today?,my baby had immunization in uk and he should have done the third shot but can’t?,1.4477828e-07
81,i had energy supplements now feeling dizzy and passed out today?,my baby had immunization in uk and he should have done the third shot but can’t?,1.4477828e-07
82,i had energy supplements now feeling dizzy and passed out today?,my baby had immunization in uk and he should have done the third shot but can’t?,1.4477828e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,my baby had immunization in uk and he should have done the third shot but can’t?,3.6945866e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,my baby had immunization in uk and he should have done the third shot but can’t?,3.6945866e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,my baby had immunization in uk and he should have done the third shot but can’t?,3.6945866e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1293856e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1293856e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my baby had immunization in uk and he should have done the third shot but can’t?,1.1293856e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my baby had immunization in uk and he should have done the third shot but can’t?,5.0877484e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6008514e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6008514e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6008514e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6008514e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my baby had immunization in uk and he should have done the third shot but can’t?,8.461361e-05
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my baby had immunization in uk and he should have done the third shot but can’t?,8.461361e-05
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my baby had immunization in uk and he should have done the third shot but can’t?,8.461361e-05
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my baby had immunization in uk and he should have done the third shot but can’t?,8.461361e-05
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my baby had immunization in uk and he should have done the third shot but can’t?,5.267059e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my baby had immunization in uk and he should have done the third shot but can’t?,5.267059e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my baby had immunization in uk and he should have done the third shot but can’t?,5.267059e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my baby had immunization in uk and he should have done the third shot but can’t?,5.267059e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my baby had immunization in uk and he should have done the third shot but can’t?,5.267059e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my baby had immunization in uk and he should have done the third shot but can’t?,3.7978e-06
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my baby had immunization in uk and he should have done the third shot but can’t?,3.7978e-06
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my baby had immunization in uk and he should have done the third shot but can’t?,3.7978e-06
106,my mother is 91 requires anti-coagulants need second medical opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2991508e-05
107,my mother is 91 requires anti-coagulants need second medical opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2991508e-05
108,my mother is 91 requires anti-coagulants need second medical opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2991508e-05
109,my mother is 91 requires anti-coagulants need second medical opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2991508e-05
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00027369714
111,i have injury in right leg need surgery or is there another option?,my baby had immunization in uk and he should have done the third shot but can’t?,2.9135745e-07
112,i have injury in right leg need surgery or is there another option?,my baby had immunization in uk and he should have done the third shot but can’t?,2.9135745e-07
113,i have injury in right leg need surgery or is there another option?,my baby had immunization in uk and he should have done the third shot but can’t?,2.9135745e-07
114,i have injury in right leg need surgery or is there another option?,my baby had immunization in uk and he should have done the third shot but can’t?,2.9135745e-07
115,my daughter developed a rash on legs may have been bug bites?,my baby had immunization in uk and he should have done the third shot but can’t?,4.670697e-06
116,my daughter developed a rash on legs may have been bug bites?,my baby had immunization in uk and he should have done the third shot but can’t?,4.670697e-06
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my baby had immunization in uk and he should have done the third shot but can’t?,4.6381817e-08
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my baby had immunization in uk and he should have done the third shot but can’t?,4.6381817e-08
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my baby had immunization in uk and he should have done the third shot but can’t?,4.6381817e-08
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6277426e-08
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6277426e-08
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my baby had immunization in uk and he should have done the third shot but can’t?,2.6277426e-08
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00026949303
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00026949303
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00026949303
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00026949303
127,i was detected with the hbsag positive what should i do now?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00012294638
128,i was detected with the hbsag positive what should i do now?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00012294638
129,i was detected with the hbsag positive what should i do now?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00012294638
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my baby had immunization in uk and he should have done the third shot but can’t?,2.3130687e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my baby had immunization in uk and he should have done the third shot but can’t?,2.3130687e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,my baby had immunization in uk and he should have done the third shot but can’t?,2.3130687e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00011682306
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00011682306
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00011682306
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my baby had immunization in uk and he should have done the third shot but can’t?,1.9138988e-09
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my baby had immunization in uk and he should have done the third shot but can’t?,1.9138988e-09
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,my baby had immunization in uk and he should have done the third shot but can’t?,1.9138988e-09
139,i have had spine problems since an accident in 1992?,my baby had immunization in uk and he should have done the third shot but can’t?,6.06467e-06
140,i have had spine problems since an accident in 1992?,my baby had immunization in uk and he should have done the third shot but can’t?,6.06467e-06
141,i have had spine problems since an accident in 1992?,my baby had immunization in uk and he should have done the third shot but can’t?,6.06467e-06
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,1.22684905e-05
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,1.22684905e-05
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,my baby had immunization in uk and he should have done the third shot but can’t?,1.22684905e-05
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my baby had immunization in uk and he should have done the third shot but can’t?,6.055968e-08
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my baby had immunization in uk and he should have done the third shot but can’t?,6.055968e-08
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,my baby had immunization in uk and he should have done the third shot but can’t?,6.055968e-08
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,my baby had immunization in uk and he should have done the third shot but can’t?,5.338085e-05
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,my baby had immunization in uk and he should have done the third shot but can’t?,0.01673825
150,i live with a person with polyarteritis nodosa pan need advice?,my baby had immunization in uk and he should have done the third shot but can’t?,9.9459e-06
151,i live with a person with polyarteritis nodosa pan need advice?,my baby had immunization in uk and he should have done the third shot but can’t?,9.9459e-06
152,i live with a person with polyarteritis nodosa pan need advice?,my baby had immunization in uk and he should have done the third shot but can’t?,9.9459e-06
153,i have hypothyroidism how should i approach pregnancy?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2412041e-05
154,i have hypothyroidism how should i approach pregnancy?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2412041e-05
155,i have hypothyroidism how should i approach pregnancy?,my baby had immunization in uk and he should have done the third shot but can’t?,2.2412041e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00038113617
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00038113617
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,my baby had immunization in uk and he should have done the third shot but can’t?,0.00038113617
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,my baby had immunization in uk and he should have done the third shot but can’t?,5.033431e-08
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003138635
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0003138635
167,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my baby had immunization in uk and he should have done the third shot but can’t?,1.893352e-09
168,i have had several hiv tests i’d like to ask you…i’m totally free from hiv or need re-test?,my baby had immunization in uk and he should have done the third shot but can’t?,1.893352e-09
169,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my baby had immunization in uk and he should have done the third shot but can’t?,5.251991e-07
170,i had a perfect vision until i suddenly developed a double vision when i was on a europe trip doctors cannot diagnose what’s wrong with me?,my baby had immunization in uk and he should have done the third shot but can’t?,5.251991e-07
171,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my baby had immunization in uk and he should have done the third shot but can’t?,4.4268526e-07
172,my son has been experiencing leg pain we are not getting any answers and he’s suffering?,my baby had immunization in uk and he should have done the third shot but can’t?,4.4268526e-07
173,i have a knee replacement my left leg is swollen just above the knee to the foot?,my baby had immunization in uk and he should have done the third shot but can’t?,1.436291e-08
174,i have a knee replacement my left leg is swollen just above the knee to the foot?,my baby had immunization in uk and he should have done the third shot but can’t?,1.436291e-08
175,i have a knee replacement my left leg is swollen just above the knee to the foot?,my baby had immunization in uk and he should have done the third shot but can’t?,1.436291e-08
176,i have a knee replacement my left leg is swollen just above the knee to the foot?,my baby had immunization in uk and he should have done the third shot but can’t?,1.436291e-08
177,i have darker face skin but my body is a lot lighter how can i get my original color back?,my baby had immunization in uk and he should have done the third shot but can’t?,2.3283161e-07
178,i have darker face skin but my body is a lot lighter how can i get my original color back?,my baby had immunization in uk and he should have done the third shot but can’t?,2.3283161e-07
179,i think my urologist did a poor job with my circumcision?,my baby had immunization in uk and he should have done the third shot but can’t?,6.56676e-08
180,i think my urologist did a poor job with my circumcision?,my baby had immunization in uk and he should have done the third shot but can’t?,6.56676e-08
181,i think my urologist did a poor job with my circumcision?,my baby had immunization in uk and he should have done the third shot but can’t?,6.56676e-08
182,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my baby had immunization in uk and he should have done the third shot but can’t?,2.1885336e-07
183,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my baby had immunization in uk and he should have done the third shot but can’t?,2.1885336e-07
184,i have had throbbing pain under my 8th -10th left ribs that can fluctuates to unnoticeable to an 8?,my baby had immunization in uk and he should have done the third shot but can’t?,2.1885336e-07
185,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my baby had immunization in uk and he should have done the third shot but can’t?,6.819408e-07
186,i have a small herniated disk c5c6 does not touch the main nerve but the pain is incredible i can’t work i can’t practice sport anymore i can’t even walk?,my baby had immunization in uk and he should have done the third shot but can’t?,6.819408e-07
187,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my baby had immunization in uk and he should have done the third shot but can’t?,1.236635e-07
188,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my baby had immunization in uk and he should have done the third shot but can’t?,1.236635e-07
189,i have varicoceles a low sperm count reluctant to get in a relationship with this problem?,my baby had immunization in uk and he should have done the third shot but can’t?,1.236635e-07
190,i’m struggling for 2 years now with pain in neck doctors keep giving me something for infection and spasm but it doesn’t stop?,my baby had immunization in uk and he should have done the third shot but can’t?,0.0056458367
