,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,epigastric pain…what’s wrong?,0.92917514
1,is my anti hiv test conclusive or need retest?,epigastric pain…what’s wrong?,0.92917514
2,is my anti hiv test conclusive or need retest?,epigastric pain…what’s wrong?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,epigastric pain…what’s wrong?,0.961011
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,epigastric pain…what’s wrong?,0.961011
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,epigastric pain…what’s wrong?,0.961011
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,epigastric pain…what’s wrong?,0.961011
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,epigastric pain…what’s wrong?,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,epigastric pain…what’s wrong?,0.72874415
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,epigastric pain…what’s wrong?,0.72874415
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,epigastric pain…what’s wrong?,0.72874415
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,epigastric pain…what’s wrong?,0.72874415
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,epigastric pain…what’s wrong?,0.6812953
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,epigastric pain…what’s wrong?,0.40685314
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,epigastric pain…what’s wrong?,0.6812953
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,epigastric pain…what’s wrong?,0.6812953
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,epigastric pain…what’s wrong?,0.40685314
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,epigastric pain…what’s wrong?,0.40685314
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,epigastric pain…what’s wrong?,0.40685314
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,epigastric pain…what’s wrong?,0.0001959585
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,epigastric pain…what’s wrong?,0.0001959585
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,epigastric pain…what’s wrong?,0.0001959585
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,epigastric pain…what’s wrong?,0.0001959585
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,epigastric pain…what’s wrong?,0.0042843414
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,epigastric pain…what’s wrong?,0.0042843414
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,epigastric pain…what’s wrong?,0.0042843414
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,epigastric pain…what’s wrong?,0.0010759962
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,epigastric pain…what’s wrong?,0.0010759962
34,my immune system is deficient in the 1gg3 classification please advise?,epigastric pain…what’s wrong?,0.46741182
35,my immune system is deficient in the 1gg3 classification please advise?,epigastric pain…what’s wrong?,0.46741182
36,my immune system is deficient in the 1gg3 classification please advise?,epigastric pain…what’s wrong?,0.46741182
37,my immune system is deficient in the 1gg3 classification please advise?,epigastric pain…what’s wrong?,0.46741182
38,i have lordosis of back spine need second opinion?,epigastric pain…what’s wrong?,0.8717507
39,i have lordosis of back spine need second opinion?,epigastric pain…what’s wrong?,0.8717507
40,i have lordosis of back spine need second opinion?,epigastric pain…what’s wrong?,0.8717507
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,epigastric pain…what’s wrong?,2.5861485e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,epigastric pain…what’s wrong?,2.5861485e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,epigastric pain…what’s wrong?,2.5861485e-05
44,sudden bald spot on top of head please advise?,epigastric pain…what’s wrong?,0.00023894027
45,sudden bald spot on top of head please advise?,epigastric pain…what’s wrong?,0.00023894027
46,sudden bald spot on top of head please advise?,epigastric pain…what’s wrong?,0.00023894027
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,epigastric pain…what’s wrong?,0.0035362272
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,epigastric pain…what’s wrong?,0.0035362272
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,epigastric pain…what’s wrong?,2.5621748e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,epigastric pain…what’s wrong?,0.9905377
