,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.015367303
1,is my anti hiv test conclusive or need retest?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.015367303
2,is my anti hiv test conclusive or need retest?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.015367303
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.099357e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.099357e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.099357e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.099357e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0017543111
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0014241921
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0014241921
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0014241921
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0014241921
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,7.058516e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0018980815
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,7.058516e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,7.058516e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0018980815
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0018980815
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.0018980815
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3304115e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3304115e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3304115e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3304115e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.007972846
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.007972846
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.007972846
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.00050282513
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,0.00050282513
34,my immune system is deficient in the 1gg3 classification please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,2.3710179e-07
35,my immune system is deficient in the 1gg3 classification please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,2.3710179e-07
36,my immune system is deficient in the 1gg3 classification please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,2.3710179e-07
37,my immune system is deficient in the 1gg3 classification please advise?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,2.3710179e-07
38,i have lordosis of back spine need second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3326403e-06
39,i have lordosis of back spine need second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3326403e-06
40,i have lordosis of back spine need second opinion?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.3326403e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,experiencing fever cold sweats chills fatigue burning eyes and a deep pain in my mid section,1.0751138e-06
