,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,new mother…i want to stick around to see my child grow?,0.008174074
1,is my anti hiv test conclusive or need retest?,new mother…i want to stick around to see my child grow?,0.008174074
2,is my anti hiv test conclusive or need retest?,new mother…i want to stick around to see my child grow?,0.008174074
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new mother…i want to stick around to see my child grow?,0.0066266772
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new mother…i want to stick around to see my child grow?,0.0066266772
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new mother…i want to stick around to see my child grow?,0.0066266772
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,new mother…i want to stick around to see my child grow?,0.0066266772
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,new mother…i want to stick around to see my child grow?,1.6655962e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new mother…i want to stick around to see my child grow?,0.0027753818
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new mother…i want to stick around to see my child grow?,0.0027753818
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new mother…i want to stick around to see my child grow?,0.0027753818
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,new mother…i want to stick around to see my child grow?,0.0027753818
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new mother…i want to stick around to see my child grow?,2.5342954e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new mother…i want to stick around to see my child grow?,6.617542e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new mother…i want to stick around to see my child grow?,2.5342954e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,new mother…i want to stick around to see my child grow?,2.5342954e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new mother…i want to stick around to see my child grow?,6.617542e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new mother…i want to stick around to see my child grow?,6.617542e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,new mother…i want to stick around to see my child grow?,6.617542e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new mother…i want to stick around to see my child grow?,7.919188e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new mother…i want to stick around to see my child grow?,7.919188e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new mother…i want to stick around to see my child grow?,7.919188e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,new mother…i want to stick around to see my child grow?,7.919188e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new mother…i want to stick around to see my child grow?,1.4986491e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new mother…i want to stick around to see my child grow?,1.4986491e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,new mother…i want to stick around to see my child grow?,1.4986491e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,new mother…i want to stick around to see my child grow?,1.066357e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,new mother…i want to stick around to see my child grow?,1.066357e-05
34,my immune system is deficient in the 1gg3 classification please advise?,new mother…i want to stick around to see my child grow?,0.00085785775
35,my immune system is deficient in the 1gg3 classification please advise?,new mother…i want to stick around to see my child grow?,0.00085785775
36,my immune system is deficient in the 1gg3 classification please advise?,new mother…i want to stick around to see my child grow?,0.00085785775
37,my immune system is deficient in the 1gg3 classification please advise?,new mother…i want to stick around to see my child grow?,0.00085785775
38,i have lordosis of back spine need second opinion?,new mother…i want to stick around to see my child grow?,3.9103406e-07
39,i have lordosis of back spine need second opinion?,new mother…i want to stick around to see my child grow?,3.9103406e-07
40,i have lordosis of back spine need second opinion?,new mother…i want to stick around to see my child grow?,3.9103406e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new mother…i want to stick around to see my child grow?,1.9237145e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new mother…i want to stick around to see my child grow?,1.9237145e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,new mother…i want to stick around to see my child grow?,1.9237145e-09
44,sudden bald spot on top of head please advise?,new mother…i want to stick around to see my child grow?,2.1774687e-07
45,sudden bald spot on top of head please advise?,new mother…i want to stick around to see my child grow?,2.1774687e-07
46,sudden bald spot on top of head please advise?,new mother…i want to stick around to see my child grow?,2.1774687e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,new mother…i want to stick around to see my child grow?,2.945137e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,new mother…i want to stick around to see my child grow?,2.945137e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,new mother…i want to stick around to see my child grow?,3.1004677e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new mother…i want to stick around to see my child grow?,0.010188131
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new mother…i want to stick around to see my child grow?,5.402742e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new mother…i want to stick around to see my child grow?,0.010188131
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,new mother…i want to stick around to see my child grow?,0.010188131
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new mother…i want to stick around to see my child grow?,5.402742e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new mother…i want to stick around to see my child grow?,5.402742e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,new mother…i want to stick around to see my child grow?,5.402742e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new mother…i want to stick around to see my child grow?,3.1499536e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new mother…i want to stick around to see my child grow?,3.1499536e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new mother…i want to stick around to see my child grow?,3.1499536e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new mother…i want to stick around to see my child grow?,3.1499536e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,new mother…i want to stick around to see my child grow?,3.1499536e-09
67,i have irregular periods and i am trying to get pregnant?,new mother…i want to stick around to see my child grow?,1.1415907e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,new mother…i want to stick around to see my child grow?,0.016583921
69,i have irregular periods and i am trying to get pregnant?,new mother…i want to stick around to see my child grow?,1.1415907e-07
70,i have irregular periods and i am trying to get pregnant?,new mother…i want to stick around to see my child grow?,1.1415907e-07
71,i have irregular periods and i am trying to get pregnant?,new mother…i want to stick around to see my child grow?,1.1415907e-07
72,i have irregular periods and i am trying to get pregnant?,new mother…i want to stick around to see my child grow?,1.1415907e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,new mother…i want to stick around to see my child grow?,0.016583921
