,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,a worm is crawling under my skin into my earlobe?,0.9892497
1,is my anti hiv test conclusive or need retest?,a worm is crawling under my skin into my earlobe?,0.9892497
2,is my anti hiv test conclusive or need retest?,a worm is crawling under my skin into my earlobe?,0.9892497
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a worm is crawling under my skin into my earlobe?,0.9886015
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a worm is crawling under my skin into my earlobe?,0.9886015
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a worm is crawling under my skin into my earlobe?,0.9886015
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a worm is crawling under my skin into my earlobe?,0.9886015
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a worm is crawling under my skin into my earlobe?,0.99123174
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a worm is crawling under my skin into my earlobe?,0.30852196
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a worm is crawling under my skin into my earlobe?,0.30852196
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a worm is crawling under my skin into my earlobe?,0.30852196
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a worm is crawling under my skin into my earlobe?,0.30852196
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a worm is crawling under my skin into my earlobe?,0.88398355
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a worm is crawling under my skin into my earlobe?,0.0011551611
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a worm is crawling under my skin into my earlobe?,0.88398355
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a worm is crawling under my skin into my earlobe?,0.88398355
