,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m have hypothyroidism and losing my hair?,0.82429284
1,is my anti hiv test conclusive or need retest?,i’m have hypothyroidism and losing my hair?,0.82429284
2,is my anti hiv test conclusive or need retest?,i’m have hypothyroidism and losing my hair?,0.82429284
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m have hypothyroidism and losing my hair?,0.7202064
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m have hypothyroidism and losing my hair?,0.7202064
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m have hypothyroidism and losing my hair?,0.7202064
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m have hypothyroidism and losing my hair?,0.7202064
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m have hypothyroidism and losing my hair?,0.0004927823
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m have hypothyroidism and losing my hair?,0.4273261
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m have hypothyroidism and losing my hair?,0.4273261
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m have hypothyroidism and losing my hair?,0.4273261
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m have hypothyroidism and losing my hair?,0.4273261
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m have hypothyroidism and losing my hair?,0.09654985
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m have hypothyroidism and losing my hair?,3.728815e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m have hypothyroidism and losing my hair?,0.09654985
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m have hypothyroidism and losing my hair?,0.09654985
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m have hypothyroidism and losing my hair?,3.728815e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m have hypothyroidism and losing my hair?,3.728815e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m have hypothyroidism and losing my hair?,3.728815e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m have hypothyroidism and losing my hair?,0.0049044397
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m have hypothyroidism and losing my hair?,0.0049044397
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m have hypothyroidism and losing my hair?,0.0049044397
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m have hypothyroidism and losing my hair?,0.0049044397
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m have hypothyroidism and losing my hair?,2.258939e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m have hypothyroidism and losing my hair?,2.258939e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m have hypothyroidism and losing my hair?,2.258939e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m have hypothyroidism and losing my hair?,0.00017701834
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m have hypothyroidism and losing my hair?,0.00017701834
34,my immune system is deficient in the 1gg3 classification please advise?,i’m have hypothyroidism and losing my hair?,0.86661124
35,my immune system is deficient in the 1gg3 classification please advise?,i’m have hypothyroidism and losing my hair?,0.86661124
36,my immune system is deficient in the 1gg3 classification please advise?,i’m have hypothyroidism and losing my hair?,0.86661124
37,my immune system is deficient in the 1gg3 classification please advise?,i’m have hypothyroidism and losing my hair?,0.86661124
38,i have lordosis of back spine need second opinion?,i’m have hypothyroidism and losing my hair?,0.021290464
39,i have lordosis of back spine need second opinion?,i’m have hypothyroidism and losing my hair?,0.021290464
40,i have lordosis of back spine need second opinion?,i’m have hypothyroidism and losing my hair?,0.021290464
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m have hypothyroidism and losing my hair?,1.2352149e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m have hypothyroidism and losing my hair?,1.2352149e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m have hypothyroidism and losing my hair?,1.2352149e-05
44,sudden bald spot on top of head please advise?,i’m have hypothyroidism and losing my hair?,0.0007458495
45,sudden bald spot on top of head please advise?,i’m have hypothyroidism and losing my hair?,0.0007458495
46,sudden bald spot on top of head please advise?,i’m have hypothyroidism and losing my hair?,0.0007458495
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m have hypothyroidism and losing my hair?,0.0013702654
