,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.0045607095
1,is my anti hiv test conclusive or need retest?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.0045607095
2,is my anti hiv test conclusive or need retest?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,2.6437694e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,2.6437694e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,2.6437694e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,2.6437694e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,8.702842e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.00026043388
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.00026043388
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.00026043388
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,0.00026043388
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,1.837255e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,3.8544325e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,1.837255e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,1.837255e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,3.8544325e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,3.8544325e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,3.8544325e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,can i take hormone replacement therapy (hrt) tablets while having a contraception implant?,1.3996228e-07
