,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,a year ago i found a large lump top of my right breast?,0.032155287
1,is my anti hiv test conclusive or need retest?,a year ago i found a large lump top of my right breast?,0.032155287
2,is my anti hiv test conclusive or need retest?,a year ago i found a large lump top of my right breast?,0.032155287
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a year ago i found a large lump top of my right breast?,0.0009853063
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a year ago i found a large lump top of my right breast?,0.0009853063
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a year ago i found a large lump top of my right breast?,0.0009853063
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,a year ago i found a large lump top of my right breast?,0.0009853063
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,a year ago i found a large lump top of my right breast?,0.0015809287
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a year ago i found a large lump top of my right breast?,0.0014081668
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a year ago i found a large lump top of my right breast?,0.0014081668
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a year ago i found a large lump top of my right breast?,0.0014081668
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,a year ago i found a large lump top of my right breast?,0.0014081668
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a year ago i found a large lump top of my right breast?,4.9227816e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a year ago i found a large lump top of my right breast?,9.2421416e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a year ago i found a large lump top of my right breast?,4.9227816e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,a year ago i found a large lump top of my right breast?,4.9227816e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a year ago i found a large lump top of my right breast?,9.2421416e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a year ago i found a large lump top of my right breast?,9.2421416e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,a year ago i found a large lump top of my right breast?,9.2421416e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a year ago i found a large lump top of my right breast?,3.9112783e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a year ago i found a large lump top of my right breast?,3.9112783e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a year ago i found a large lump top of my right breast?,3.9112783e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,a year ago i found a large lump top of my right breast?,3.9112783e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,a year ago i found a large lump top of my right breast?,0.00019471136
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,a year ago i found a large lump top of my right breast?,0.00019471136
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,a year ago i found a large lump top of my right breast?,0.00019471136
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,a year ago i found a large lump top of my right breast?,0.09278154
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,a year ago i found a large lump top of my right breast?,0.09278154
34,my immune system is deficient in the 1gg3 classification please advise?,a year ago i found a large lump top of my right breast?,0.0011090641
35,my immune system is deficient in the 1gg3 classification please advise?,a year ago i found a large lump top of my right breast?,0.0011090641
36,my immune system is deficient in the 1gg3 classification please advise?,a year ago i found a large lump top of my right breast?,0.0011090641
37,my immune system is deficient in the 1gg3 classification please advise?,a year ago i found a large lump top of my right breast?,0.0011090641
38,i have lordosis of back spine need second opinion?,a year ago i found a large lump top of my right breast?,9.556809e-07
39,i have lordosis of back spine need second opinion?,a year ago i found a large lump top of my right breast?,9.556809e-07
40,i have lordosis of back spine need second opinion?,a year ago i found a large lump top of my right breast?,9.556809e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,a year ago i found a large lump top of my right breast?,1.3033976e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,a year ago i found a large lump top of my right breast?,1.3033976e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,a year ago i found a large lump top of my right breast?,1.3033976e-08
44,sudden bald spot on top of head please advise?,a year ago i found a large lump top of my right breast?,9.073921e-06
45,sudden bald spot on top of head please advise?,a year ago i found a large lump top of my right breast?,9.073921e-06
46,sudden bald spot on top of head please advise?,a year ago i found a large lump top of my right breast?,9.073921e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,a year ago i found a large lump top of my right breast?,9.275019e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,a year ago i found a large lump top of my right breast?,9.275019e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,a year ago i found a large lump top of my right breast?,9.228521e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,a year ago i found a large lump top of my right breast?,0.17839773
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,a year ago i found a large lump top of my right breast?,4.8634465e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,a year ago i found a large lump top of my right breast?,0.17839773
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,a year ago i found a large lump top of my right breast?,0.17839773
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,a year ago i found a large lump top of my right breast?,4.8634465e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,a year ago i found a large lump top of my right breast?,4.8634465e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,a year ago i found a large lump top of my right breast?,4.8634465e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,a year ago i found a large lump top of my right breast?,6.602479e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,a year ago i found a large lump top of my right breast?,6.602479e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,a year ago i found a large lump top of my right breast?,6.602479e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,a year ago i found a large lump top of my right breast?,6.602479e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,a year ago i found a large lump top of my right breast?,6.602479e-08
67,i have irregular periods and i am trying to get pregnant?,a year ago i found a large lump top of my right breast?,0.0006782564
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,a year ago i found a large lump top of my right breast?,0.033620268
69,i have irregular periods and i am trying to get pregnant?,a year ago i found a large lump top of my right breast?,0.0006782564
70,i have irregular periods and i am trying to get pregnant?,a year ago i found a large lump top of my right breast?,0.0006782564
71,i have irregular periods and i am trying to get pregnant?,a year ago i found a large lump top of my right breast?,0.0006782564
72,i have irregular periods and i am trying to get pregnant?,a year ago i found a large lump top of my right breast?,0.0006782564
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,a year ago i found a large lump top of my right breast?,0.033620268
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,a year ago i found a large lump top of my right breast?,0.033620268
75,i have a burning pain in pelvic lower abdomen & intestines?,a year ago i found a large lump top of my right breast?,0.00072204974
76,i have a burning pain in pelvic lower abdomen & intestines?,a year ago i found a large lump top of my right breast?,0.00072204974
77,i have a burning pain in pelvic lower abdomen & intestines?,a year ago i found a large lump top of my right breast?,0.00072204974
78,i had energy supplements now feeling dizzy and passed out today?,a year ago i found a large lump top of my right breast?,6.4411165e-07
79,i had energy supplements now feeling dizzy and passed out today?,a year ago i found a large lump top of my right breast?,6.4411165e-07
80,i had energy supplements now feeling dizzy and passed out today?,a year ago i found a large lump top of my right breast?,6.4411165e-07
81,i had energy supplements now feeling dizzy and passed out today?,a year ago i found a large lump top of my right breast?,6.4411165e-07
82,i had energy supplements now feeling dizzy and passed out today?,a year ago i found a large lump top of my right breast?,6.4411165e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,a year ago i found a large lump top of my right breast?,5.9358984e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,a year ago i found a large lump top of my right breast?,5.9358984e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,a year ago i found a large lump top of my right breast?,5.9358984e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,a year ago i found a large lump top of my right breast?,1.5406222e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,a year ago i found a large lump top of my right breast?,1.5406222e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,a year ago i found a large lump top of my right breast?,1.5406222e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,a year ago i found a large lump top of my right breast?,8.477215e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,a year ago i found a large lump top of my right breast?,1.2758437e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,a year ago i found a large lump top of my right breast?,1.2758437e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,a year ago i found a large lump top of my right breast?,1.2758437e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,a year ago i found a large lump top of my right breast?,1.2758437e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,a year ago i found a large lump top of my right breast?,4.9132086e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,a year ago i found a large lump top of my right breast?,4.9132086e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,a year ago i found a large lump top of my right breast?,4.9132086e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,a year ago i found a large lump top of my right breast?,4.9132086e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,a year ago i found a large lump top of my right breast?,1.448204e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,a year ago i found a large lump top of my right breast?,1.448204e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,a year ago i found a large lump top of my right breast?,1.448204e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,a year ago i found a large lump top of my right breast?,1.448204e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,a year ago i found a large lump top of my right breast?,1.448204e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,a year ago i found a large lump top of my right breast?,0.0015254937
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,a year ago i found a large lump top of my right breast?,0.0015254937
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,a year ago i found a large lump top of my right breast?,0.0015254937
106,my mother is 91 requires anti-coagulants need second medical opinion?,a year ago i found a large lump top of my right breast?,0.00025238396
107,my mother is 91 requires anti-coagulants need second medical opinion?,a year ago i found a large lump top of my right breast?,0.00025238396
108,my mother is 91 requires anti-coagulants need second medical opinion?,a year ago i found a large lump top of my right breast?,0.00025238396
109,my mother is 91 requires anti-coagulants need second medical opinion?,a year ago i found a large lump top of my right breast?,0.00025238396
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,a year ago i found a large lump top of my right breast?,0.00022465637
111,i have injury in right leg need surgery or is there another option?,a year ago i found a large lump top of my right breast?,0.0013207205
112,i have injury in right leg need surgery or is there another option?,a year ago i found a large lump top of my right breast?,0.0013207205
113,i have injury in right leg need surgery or is there another option?,a year ago i found a large lump top of my right breast?,0.0013207205
114,i have injury in right leg need surgery or is there another option?,a year ago i found a large lump top of my right breast?,0.0013207205
115,my daughter developed a rash on legs may have been bug bites?,a year ago i found a large lump top of my right breast?,0.012031966
116,my daughter developed a rash on legs may have been bug bites?,a year ago i found a large lump top of my right breast?,0.012031966
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,a year ago i found a large lump top of my right breast?,2.4198819e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,a year ago i found a large lump top of my right breast?,2.4198819e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,a year ago i found a large lump top of my right breast?,2.4198819e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,a year ago i found a large lump top of my right breast?,4.1768948e-07
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,a year ago i found a large lump top of my right breast?,4.1768948e-07
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,a year ago i found a large lump top of my right breast?,4.1768948e-07
123,my wife kept taking primolut-n even after pregnancy is there a problem?,a year ago i found a large lump top of my right breast?,0.00013065849
124,my wife kept taking primolut-n even after pregnancy is there a problem?,a year ago i found a large lump top of my right breast?,0.00013065849
125,my wife kept taking primolut-n even after pregnancy is there a problem?,a year ago i found a large lump top of my right breast?,0.00013065849
126,my wife kept taking primolut-n even after pregnancy is there a problem?,a year ago i found a large lump top of my right breast?,0.00013065849
127,i was detected with the hbsag positive what should i do now?,a year ago i found a large lump top of my right breast?,9.880799e-07
128,i was detected with the hbsag positive what should i do now?,a year ago i found a large lump top of my right breast?,9.880799e-07
129,i was detected with the hbsag positive what should i do now?,a year ago i found a large lump top of my right breast?,9.880799e-07
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,a year ago i found a large lump top of my right breast?,7.596407e-08
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,a year ago i found a large lump top of my right breast?,7.596407e-08
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,a year ago i found a large lump top of my right breast?,7.596407e-08
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,a year ago i found a large lump top of my right breast?,5.442904e-07
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,a year ago i found a large lump top of my right breast?,5.442904e-07
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,a year ago i found a large lump top of my right breast?,5.442904e-07
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,a year ago i found a large lump top of my right breast?,1.05255005e-08
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,a year ago i found a large lump top of my right breast?,1.05255005e-08
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,a year ago i found a large lump top of my right breast?,1.05255005e-08
139,i have had spine problems since an accident in 1992?,a year ago i found a large lump top of my right breast?,7.033142e-05
140,i have had spine problems since an accident in 1992?,a year ago i found a large lump top of my right breast?,7.033142e-05
141,i have had spine problems since an accident in 1992?,a year ago i found a large lump top of my right breast?,7.033142e-05
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,a year ago i found a large lump top of my right breast?,1.9493064e-06
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,a year ago i found a large lump top of my right breast?,1.9493064e-06
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,a year ago i found a large lump top of my right breast?,1.9493064e-06
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,a year ago i found a large lump top of my right breast?,1.5618072e-05
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,a year ago i found a large lump top of my right breast?,1.5618072e-05
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,a year ago i found a large lump top of my right breast?,1.5618072e-05
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,a year ago i found a large lump top of my right breast?,0.0014445405
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,a year ago i found a large lump top of my right breast?,2.1779982e-07
150,i live with a person with polyarteritis nodosa pan need advice?,a year ago i found a large lump top of my right breast?,0.025855418
151,i live with a person with polyarteritis nodosa pan need advice?,a year ago i found a large lump top of my right breast?,0.025855418
152,i live with a person with polyarteritis nodosa pan need advice?,a year ago i found a large lump top of my right breast?,0.025855418
153,i have hypothyroidism how should i approach pregnancy?,a year ago i found a large lump top of my right breast?,2.7247232e-05
154,i have hypothyroidism how should i approach pregnancy?,a year ago i found a large lump top of my right breast?,2.7247232e-05
155,i have hypothyroidism how should i approach pregnancy?,a year ago i found a large lump top of my right breast?,2.7247232e-05
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,a year ago i found a large lump top of my right breast?,2.865298e-07
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,a year ago i found a large lump top of my right breast?,2.865298e-07
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,a year ago i found a large lump top of my right breast?,2.865298e-07
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,a year ago i found a large lump top of my right breast?,1.3412043e-05
