,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,cigarette burns – won’t go away.,0.8910686
1,is my anti hiv test conclusive or need retest?,cigarette burns – won’t go away.,0.8910686
2,is my anti hiv test conclusive or need retest?,cigarette burns – won’t go away.,0.8910686
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,cigarette burns – won’t go away.,0.95128393
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,cigarette burns – won’t go away.,0.95128393
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,cigarette burns – won’t go away.,0.95128393
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,cigarette burns – won’t go away.,0.95128393
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,cigarette burns – won’t go away.,0.398381
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,cigarette burns – won’t go away.,0.6064154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,cigarette burns – won’t go away.,0.6064154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,cigarette burns – won’t go away.,0.6064154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,cigarette burns – won’t go away.,0.6064154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,cigarette burns – won’t go away.,0.30518207
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,cigarette burns – won’t go away.,6.154834e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,cigarette burns – won’t go away.,0.30518207
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,cigarette burns – won’t go away.,0.30518207
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,cigarette burns – won’t go away.,6.154834e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,cigarette burns – won’t go away.,6.154834e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,cigarette burns – won’t go away.,6.154834e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,cigarette burns – won’t go away.,0.22913688
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,cigarette burns – won’t go away.,0.22913688
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,cigarette burns – won’t go away.,0.22913688
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,cigarette burns – won’t go away.,0.22913688
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,cigarette burns – won’t go away.,0.0006097997
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,cigarette burns – won’t go away.,0.0006097997
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,cigarette burns – won’t go away.,0.0006097997
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,cigarette burns – won’t go away.,0.001941183
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,cigarette burns – won’t go away.,0.001941183
34,my immune system is deficient in the 1gg3 classification please advise?,cigarette burns – won’t go away.,0.8597835
35,my immune system is deficient in the 1gg3 classification please advise?,cigarette burns – won’t go away.,0.8597835
36,my immune system is deficient in the 1gg3 classification please advise?,cigarette burns – won’t go away.,0.8597835
37,my immune system is deficient in the 1gg3 classification please advise?,cigarette burns – won’t go away.,0.8597835
38,i have lordosis of back spine need second opinion?,cigarette burns – won’t go away.,0.60194904
39,i have lordosis of back spine need second opinion?,cigarette burns – won’t go away.,0.60194904
40,i have lordosis of back spine need second opinion?,cigarette burns – won’t go away.,0.60194904
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,cigarette burns – won’t go away.,6.289316e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,cigarette burns – won’t go away.,6.289316e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,cigarette burns – won’t go away.,6.289316e-05
44,sudden bald spot on top of head please advise?,cigarette burns – won’t go away.,0.50561976
45,sudden bald spot on top of head please advise?,cigarette burns – won’t go away.,0.50561976
46,sudden bald spot on top of head please advise?,cigarette burns – won’t go away.,0.50561976
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,cigarette burns – won’t go away.,0.0021644763
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,cigarette burns – won’t go away.,0.0021644763
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,cigarette burns – won’t go away.,1.4617706e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,cigarette burns – won’t go away.,0.9555519
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,cigarette burns – won’t go away.,0.966344
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,cigarette burns – won’t go away.,0.9555519
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,cigarette burns – won’t go away.,0.9555519
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,cigarette burns – won’t go away.,0.966344
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,cigarette burns – won’t go away.,0.966344
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,cigarette burns – won’t go away.,0.966344
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,cigarette burns – won’t go away.,4.963719e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,cigarette burns – won’t go away.,4.963719e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,cigarette burns – won’t go away.,4.963719e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,cigarette burns – won’t go away.,4.963719e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,cigarette burns – won’t go away.,4.963719e-06
67,i have irregular periods and i am trying to get pregnant?,cigarette burns – won’t go away.,0.1942179
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,cigarette burns – won’t go away.,0.17025615
69,i have irregular periods and i am trying to get pregnant?,cigarette burns – won’t go away.,0.1942179
70,i have irregular periods and i am trying to get pregnant?,cigarette burns – won’t go away.,0.1942179
71,i have irregular periods and i am trying to get pregnant?,cigarette burns – won’t go away.,0.1942179
72,i have irregular periods and i am trying to get pregnant?,cigarette burns – won’t go away.,0.1942179
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,cigarette burns – won’t go away.,0.17025615
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,cigarette burns – won’t go away.,0.17025615
75,i have a burning pain in pelvic lower abdomen & intestines?,cigarette burns – won’t go away.,0.9877545
76,i have a burning pain in pelvic lower abdomen & intestines?,cigarette burns – won’t go away.,0.9877545
77,i have a burning pain in pelvic lower abdomen & intestines?,cigarette burns – won’t go away.,0.9877545
78,i had energy supplements now feeling dizzy and passed out today?,cigarette burns – won’t go away.,0.005153566
79,i had energy supplements now feeling dizzy and passed out today?,cigarette burns – won’t go away.,0.005153566
80,i had energy supplements now feeling dizzy and passed out today?,cigarette burns – won’t go away.,0.005153566
81,i had energy supplements now feeling dizzy and passed out today?,cigarette burns – won’t go away.,0.005153566
82,i had energy supplements now feeling dizzy and passed out today?,cigarette burns – won’t go away.,0.005153566
83,my 50 year brother did a chest x-ray here are results what do we do next?,cigarette burns – won’t go away.,2.9907164e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,cigarette burns – won’t go away.,2.9907164e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,cigarette burns – won’t go away.,2.9907164e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,cigarette burns – won’t go away.,0.9418758
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,cigarette burns – won’t go away.,0.9418758
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,cigarette burns – won’t go away.,0.9418758
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,cigarette burns – won’t go away.,3.2805907e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,cigarette burns – won’t go away.,0.0003931069
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,cigarette burns – won’t go away.,0.0003931069
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,cigarette burns – won’t go away.,0.0003931069
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,cigarette burns – won’t go away.,0.0003931069
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,cigarette burns – won’t go away.,0.8396784
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,cigarette burns – won’t go away.,0.8396784
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,cigarette burns – won’t go away.,0.8396784
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,cigarette burns – won’t go away.,0.8396784
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,cigarette burns – won’t go away.,0.00035841137
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,cigarette burns – won’t go away.,0.00035841137
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,cigarette burns – won’t go away.,0.00035841137
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,cigarette burns – won’t go away.,0.00035841137
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,cigarette burns – won’t go away.,0.00035841137
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,cigarette burns – won’t go away.,0.00030573024
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,cigarette burns – won’t go away.,0.00030573024
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,cigarette burns – won’t go away.,0.00030573024
106,my mother is 91 requires anti-coagulants need second medical opinion?,cigarette burns – won’t go away.,0.017906666
107,my mother is 91 requires anti-coagulants need second medical opinion?,cigarette burns – won’t go away.,0.017906666
108,my mother is 91 requires anti-coagulants need second medical opinion?,cigarette burns – won’t go away.,0.017906666
109,my mother is 91 requires anti-coagulants need second medical opinion?,cigarette burns – won’t go away.,0.017906666
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,cigarette burns – won’t go away.,0.1843846
111,i have injury in right leg need surgery or is there another option?,cigarette burns – won’t go away.,0.89521486
112,i have injury in right leg need surgery or is there another option?,cigarette burns – won’t go away.,0.89521486
113,i have injury in right leg need surgery or is there another option?,cigarette burns – won’t go away.,0.89521486
114,i have injury in right leg need surgery or is there another option?,cigarette burns – won’t go away.,0.89521486
