,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0035232124
1,is my anti hiv test conclusive or need retest?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0035232124
2,is my anti hiv test conclusive or need retest?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0035232124
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.070928e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.070928e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.070928e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.070928e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.000110794426
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00013321255
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00013321255
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00013321255
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00013321255
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.5292446e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.2617664e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.5292446e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.5292446e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.2617664e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.2617664e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.2617664e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1254684e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1254684e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1254684e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1254684e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0025310607
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0025310607
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0025310607
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.011966943
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.011966943
34,my immune system is deficient in the 1gg3 classification please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7031076e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7031076e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7031076e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7031076e-07
38,i have lordosis of back spine need second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.238126e-05
39,i have lordosis of back spine need second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.238126e-05
40,i have lordosis of back spine need second opinion?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,6.238126e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.9269029e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.9269029e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.9269029e-08
44,sudden bald spot on top of head please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.8760085e-06
45,sudden bald spot on top of head please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.8760085e-06
46,sudden bald spot on top of head please advise?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.8760085e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.645273e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.645273e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.0034888e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7261586e-05
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0028732384
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7261586e-05
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,5.7261586e-05
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0028732384
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0028732384
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.0028732384
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.2894358e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.2894358e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.2894358e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.2894358e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.2894358e-09
67,i have irregular periods and i am trying to get pregnant?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3799781e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.013621259
69,i have irregular periods and i am trying to get pregnant?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3799781e-06
70,i have irregular periods and i am trying to get pregnant?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3799781e-06
71,i have irregular periods and i am trying to get pregnant?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3799781e-06
72,i have irregular periods and i am trying to get pregnant?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3799781e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.013621259
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.013621259
75,i have a burning pain in pelvic lower abdomen & intestines?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00080455345
76,i have a burning pain in pelvic lower abdomen & intestines?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00080455345
77,i have a burning pain in pelvic lower abdomen & intestines?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,0.00080455345
78,i had energy supplements now feeling dizzy and passed out today?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1905754e-08
79,i had energy supplements now feeling dizzy and passed out today?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1905754e-08
80,i had energy supplements now feeling dizzy and passed out today?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1905754e-08
81,i had energy supplements now feeling dizzy and passed out today?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1905754e-08
82,i had energy supplements now feeling dizzy and passed out today?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.1905754e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.9565066e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.9565066e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.9565066e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.504619e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.504619e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,9.504619e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.71611e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.6960626e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.6960626e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.6960626e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,2.6960626e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3572493e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3572493e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3572493e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.3572493e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.8266627e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.8266627e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.8266627e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.8266627e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,3.8266627e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.2332089e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i breastfeed my baby worried that my exposure to battery acid may be harmful to me and my baby?,1.2332089e-07
