,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0040361104
1,is my anti hiv test conclusive or need retest?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0040361104
2,is my anti hiv test conclusive or need retest?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0040361104
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00010776485
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00010776485
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00010776485
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00010776485
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0005150948
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00032858393
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00032858393
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00032858393
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00032858393
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.9380073e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.5055129e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.9380073e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.9380073e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.5055129e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.5055129e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.5055129e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.4375378e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.4375378e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.4375378e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.4375378e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0013792462
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0013792462
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0013792462
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0017172333
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0017172333
34,my immune system is deficient in the 1gg3 classification please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0007688511
35,my immune system is deficient in the 1gg3 classification please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0007688511
36,my immune system is deficient in the 1gg3 classification please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0007688511
37,my immune system is deficient in the 1gg3 classification please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0007688511
38,i have lordosis of back spine need second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.436168e-06
39,i have lordosis of back spine need second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.436168e-06
40,i have lordosis of back spine need second opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.436168e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.333223e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.333223e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.333223e-09
44,sudden bald spot on top of head please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,3.2863525e-05
45,sudden bald spot on top of head please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,3.2863525e-05
46,sudden bald spot on top of head please advise?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,3.2863525e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,2.346223e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,2.346223e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6564735e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0058096335
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0009400227
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0058096335
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0058096335
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0009400227
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0009400227
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0009400227
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.2997477e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.2997477e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.2997477e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.2997477e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.2997477e-09
67,i have irregular periods and i am trying to get pregnant?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.8074275e-06
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.008421156
69,i have irregular periods and i am trying to get pregnant?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.8074275e-06
70,i have irregular periods and i am trying to get pregnant?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.8074275e-06
71,i have irregular periods and i am trying to get pregnant?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.8074275e-06
72,i have irregular periods and i am trying to get pregnant?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.8074275e-06
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.008421156
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.008421156
75,i have a burning pain in pelvic lower abdomen & intestines?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0006801981
76,i have a burning pain in pelvic lower abdomen & intestines?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0006801981
77,i have a burning pain in pelvic lower abdomen & intestines?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.0006801981
78,i had energy supplements now feeling dizzy and passed out today?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.449251e-07
79,i had energy supplements now feeling dizzy and passed out today?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.449251e-07
80,i had energy supplements now feeling dizzy and passed out today?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.449251e-07
81,i had energy supplements now feeling dizzy and passed out today?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.449251e-07
82,i had energy supplements now feeling dizzy and passed out today?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.449251e-07
83,my 50 year brother did a chest x-ray here are results what do we do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.027277e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.027277e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,4.027277e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00068152405
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00068152405
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00068152405
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,6.210315e-08
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.362012e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.362012e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.362012e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.362012e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00028923585
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00028923585
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00028923585
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,0.00028923585
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.389137e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.389137e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.389137e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.389137e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,1.389137e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.489128e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.489128e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,7.489128e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i started having a pain in my upper right abdomen that moved to my lower right abdomen?,5.6821257e-08
