,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.0037927383
1,is my anti hiv test conclusive or need retest?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.0037927383
2,is my anti hiv test conclusive or need retest?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.0037927383
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.5135225e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.5135225e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.5135225e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.5135225e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.5923039e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.00013959015
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.00013959015
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.00013959015
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.00013959015
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.4166486e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.18676375e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.4166486e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.4166486e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.18676375e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.18676375e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,1.18676375e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,5.67991e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,5.67991e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,5.67991e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,5.67991e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.6919244e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.6919244e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,2.6919244e-07
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been diagnosed with tuberculosis disease but me and my family doubts this diagnosis?,0.002455788
