,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,after 2 miscarriages trying again i have some issues and abnormalities?,0.009738027
1,is my anti hiv test conclusive or need retest?,after 2 miscarriages trying again i have some issues and abnormalities?,0.009738027
2,is my anti hiv test conclusive or need retest?,after 2 miscarriages trying again i have some issues and abnormalities?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after 2 miscarriages trying again i have some issues and abnormalities?,0.012582111
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after 2 miscarriages trying again i have some issues and abnormalities?,0.012582111
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after 2 miscarriages trying again i have some issues and abnormalities?,0.012582111
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,after 2 miscarriages trying again i have some issues and abnormalities?,0.012582111
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,after 2 miscarriages trying again i have some issues and abnormalities?,0.010346954
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after 2 miscarriages trying again i have some issues and abnormalities?,8.022429e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after 2 miscarriages trying again i have some issues and abnormalities?,8.022429e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after 2 miscarriages trying again i have some issues and abnormalities?,8.022429e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,after 2 miscarriages trying again i have some issues and abnormalities?,8.022429e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after 2 miscarriages trying again i have some issues and abnormalities?,0.001552156
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after 2 miscarriages trying again i have some issues and abnormalities?,1.1010482e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after 2 miscarriages trying again i have some issues and abnormalities?,0.001552156
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,after 2 miscarriages trying again i have some issues and abnormalities?,0.001552156
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,after 2 miscarriages trying again i have some issues and abnormalities?,1.1010482e-06
