,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what can be done when heterotopic ossification breaks off?,0.094321884
1,is my anti hiv test conclusive or need retest?,what can be done when heterotopic ossification breaks off?,0.094321884
2,is my anti hiv test conclusive or need retest?,what can be done when heterotopic ossification breaks off?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what can be done when heterotopic ossification breaks off?,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what can be done when heterotopic ossification breaks off?,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what can be done when heterotopic ossification breaks off?,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what can be done when heterotopic ossification breaks off?,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what can be done when heterotopic ossification breaks off?,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what can be done when heterotopic ossification breaks off?,0.0006860119
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what can be done when heterotopic ossification breaks off?,0.0006860119
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what can be done when heterotopic ossification breaks off?,0.0006860119
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what can be done when heterotopic ossification breaks off?,0.0006860119
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what can be done when heterotopic ossification breaks off?,0.009669869
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what can be done when heterotopic ossification breaks off?,6.784749e-06
