,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.0061657242
1,is my anti hiv test conclusive or need retest?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.0061657242
2,is my anti hiv test conclusive or need retest?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.0061657242
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,5.496826e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,5.496826e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,5.496826e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,5.496826e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.001059802
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.00035321558
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.00035321558
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.00035321558
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,0.00035321558
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,5.71836e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom suffers from gum bleeding sweating back bone pain red marks in her body and weakness?,1.068259e-06
