,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.002710206
1,is my anti hiv test conclusive or need retest?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.002710206
2,is my anti hiv test conclusive or need retest?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.002710206
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2429903e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2429903e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2429903e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2429903e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00025832173
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0007787885
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0007787885
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0007787885
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0007787885
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,2.3108478e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.7177666e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,2.3108478e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,2.3108478e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.7177666e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.7177666e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.7177666e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.4116299e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.4116299e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.4116299e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.4116299e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,6.122134e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,6.122134e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,6.122134e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.010156269
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.010156269
34,my immune system is deficient in the 1gg3 classification please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,5.1874363e-06
35,my immune system is deficient in the 1gg3 classification please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,5.1874363e-06
36,my immune system is deficient in the 1gg3 classification please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,5.1874363e-06
37,my immune system is deficient in the 1gg3 classification please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,5.1874363e-06
38,i have lordosis of back spine need second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.1266878e-05
39,i have lordosis of back spine need second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.1266878e-05
40,i have lordosis of back spine need second opinion?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.1266878e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.6566106e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.6566106e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.6566106e-09
44,sudden bald spot on top of head please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.0792511e-07
45,sudden bald spot on top of head please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.0792511e-07
46,sudden bald spot on top of head please advise?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.0792511e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.412396e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.412396e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.3344534e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0015769912
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00018968631
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0015769912
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0015769912
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00018968631
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00018968631
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.00018968631
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.0871194e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.0871194e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.0871194e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.0871194e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,3.0871194e-09
67,i have irregular periods and i am trying to get pregnant?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2938319e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.024548113
69,i have irregular periods and i am trying to get pregnant?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2938319e-05
70,i have irregular periods and i am trying to get pregnant?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2938319e-05
71,i have irregular periods and i am trying to get pregnant?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2938319e-05
72,i have irregular periods and i am trying to get pregnant?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,1.2938319e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.024548113
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.024548113
75,i have a burning pain in pelvic lower abdomen & intestines?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0027121697
76,i have a burning pain in pelvic lower abdomen & intestines?,23 years old multiple sclerosis (ms) patient for about 10 years is medication necessary?,0.0027121697
