,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0062412536
1,is my anti hiv test conclusive or need retest?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0062412536
2,is my anti hiv test conclusive or need retest?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0062412536
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0007185544
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0007185544
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0007185544
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0007185544
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,is it worthwhile to get a minor tummy tuck if i plan to have children?,0.0027196552
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it worthwhile to get a minor tummy tuck if i plan to have children?,8.140205e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it worthwhile to get a minor tummy tuck if i plan to have children?,8.140205e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it worthwhile to get a minor tummy tuck if i plan to have children?,8.140205e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,is it worthwhile to get a minor tummy tuck if i plan to have children?,8.140205e-06
