,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0077557964
1,is my anti hiv test conclusive or need retest?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0077557964
2,is my anti hiv test conclusive or need retest?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0077557964
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,7.692118e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,7.692118e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,7.692118e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,7.692118e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.0018929681
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.00023068745
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.00023068745
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.00023068745
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,0.00023068745
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my daughter is suffering brain cancer now in deep sleep. unable to talk what do we do now?,5.4721443e-08
