,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,took depo shot when will bleeding stop?,0.6371539
1,is my anti hiv test conclusive or need retest?,took depo shot when will bleeding stop?,0.6371539
2,is my anti hiv test conclusive or need retest?,took depo shot when will bleeding stop?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took depo shot when will bleeding stop?,0.62335944
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took depo shot when will bleeding stop?,0.62335944
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took depo shot when will bleeding stop?,0.62335944
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,took depo shot when will bleeding stop?,0.62335944
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,took depo shot when will bleeding stop?,0.6832677
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took depo shot when will bleeding stop?,0.01412422
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took depo shot when will bleeding stop?,0.01412422
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took depo shot when will bleeding stop?,0.01412422
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,took depo shot when will bleeding stop?,0.01412422
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took depo shot when will bleeding stop?,0.17637238
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took depo shot when will bleeding stop?,1.2565968e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took depo shot when will bleeding stop?,0.17637238
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,took depo shot when will bleeding stop?,0.17637238
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took depo shot when will bleeding stop?,1.2565968e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took depo shot when will bleeding stop?,1.2565968e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,took depo shot when will bleeding stop?,1.2565968e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,took depo shot when will bleeding stop?,0.004497308
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,took depo shot when will bleeding stop?,0.004497308
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,took depo shot when will bleeding stop?,0.004497308
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,took depo shot when will bleeding stop?,0.004497308
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,took depo shot when will bleeding stop?,0.0002977188
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,took depo shot when will bleeding stop?,0.0002977188
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,took depo shot when will bleeding stop?,0.0002977188
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,took depo shot when will bleeding stop?,0.03441081
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,took depo shot when will bleeding stop?,0.03441081
34,my immune system is deficient in the 1gg3 classification please advise?,took depo shot when will bleeding stop?,0.04410108
35,my immune system is deficient in the 1gg3 classification please advise?,took depo shot when will bleeding stop?,0.04410108
36,my immune system is deficient in the 1gg3 classification please advise?,took depo shot when will bleeding stop?,0.04410108
37,my immune system is deficient in the 1gg3 classification please advise?,took depo shot when will bleeding stop?,0.04410108
38,i have lordosis of back spine need second opinion?,took depo shot when will bleeding stop?,0.0010349122
39,i have lordosis of back spine need second opinion?,took depo shot when will bleeding stop?,0.0010349122
40,i have lordosis of back spine need second opinion?,took depo shot when will bleeding stop?,0.0010349122
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,took depo shot when will bleeding stop?,7.470176e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,took depo shot when will bleeding stop?,7.470176e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,took depo shot when will bleeding stop?,7.470176e-06
44,sudden bald spot on top of head please advise?,took depo shot when will bleeding stop?,0.00025848555
45,sudden bald spot on top of head please advise?,took depo shot when will bleeding stop?,0.00025848555
46,sudden bald spot on top of head please advise?,took depo shot when will bleeding stop?,0.00025848555
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,took depo shot when will bleeding stop?,0.0013022263
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,took depo shot when will bleeding stop?,0.0013022263
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,took depo shot when will bleeding stop?,2.1519804e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,took depo shot when will bleeding stop?,0.20941406
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,took depo shot when will bleeding stop?,0.91764474
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,took depo shot when will bleeding stop?,0.20941406
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,took depo shot when will bleeding stop?,0.20941406
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,took depo shot when will bleeding stop?,0.91764474
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,took depo shot when will bleeding stop?,0.91764474
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,took depo shot when will bleeding stop?,0.91764474
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,took depo shot when will bleeding stop?,1.2436049e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,took depo shot when will bleeding stop?,1.2436049e-06
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,took depo shot when will bleeding stop?,1.2436049e-06
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,took depo shot when will bleeding stop?,1.2436049e-06
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,took depo shot when will bleeding stop?,1.2436049e-06
67,i have irregular periods and i am trying to get pregnant?,took depo shot when will bleeding stop?,0.019143453
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,took depo shot when will bleeding stop?,0.0034139145
69,i have irregular periods and i am trying to get pregnant?,took depo shot when will bleeding stop?,0.019143453
70,i have irregular periods and i am trying to get pregnant?,took depo shot when will bleeding stop?,0.019143453
71,i have irregular periods and i am trying to get pregnant?,took depo shot when will bleeding stop?,0.019143453
72,i have irregular periods and i am trying to get pregnant?,took depo shot when will bleeding stop?,0.019143453
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,took depo shot when will bleeding stop?,0.0034139145
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,took depo shot when will bleeding stop?,0.0034139145
75,i have a burning pain in pelvic lower abdomen & intestines?,took depo shot when will bleeding stop?,0.88982093
76,i have a burning pain in pelvic lower abdomen & intestines?,took depo shot when will bleeding stop?,0.88982093
77,i have a burning pain in pelvic lower abdomen & intestines?,took depo shot when will bleeding stop?,0.88982093
78,i had energy supplements now feeling dizzy and passed out today?,took depo shot when will bleeding stop?,0.0166178
79,i had energy supplements now feeling dizzy and passed out today?,took depo shot when will bleeding stop?,0.0166178
80,i had energy supplements now feeling dizzy and passed out today?,took depo shot when will bleeding stop?,0.0166178
81,i had energy supplements now feeling dizzy and passed out today?,took depo shot when will bleeding stop?,0.0166178
82,i had energy supplements now feeling dizzy and passed out today?,took depo shot when will bleeding stop?,0.0166178
83,my 50 year brother did a chest x-ray here are results what do we do next?,took depo shot when will bleeding stop?,5.192816e-06
84,my 50 year brother did a chest x-ray here are results what do we do next?,took depo shot when will bleeding stop?,5.192816e-06
85,my 50 year brother did a chest x-ray here are results what do we do next?,took depo shot when will bleeding stop?,5.192816e-06
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,took depo shot when will bleeding stop?,0.75944936
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,took depo shot when will bleeding stop?,0.75944936
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,took depo shot when will bleeding stop?,0.75944936
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,took depo shot when will bleeding stop?,2.2139811e-05
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,took depo shot when will bleeding stop?,0.0013147126
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,took depo shot when will bleeding stop?,0.0013147126
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,took depo shot when will bleeding stop?,0.0013147126
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,took depo shot when will bleeding stop?,0.0013147126
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,took depo shot when will bleeding stop?,0.49143922
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,took depo shot when will bleeding stop?,0.49143922
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,took depo shot when will bleeding stop?,0.49143922
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,took depo shot when will bleeding stop?,0.49143922
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,took depo shot when will bleeding stop?,0.71522367
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,took depo shot when will bleeding stop?,0.71522367
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,took depo shot when will bleeding stop?,0.71522367
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,took depo shot when will bleeding stop?,0.71522367
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,took depo shot when will bleeding stop?,0.71522367
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,took depo shot when will bleeding stop?,1.0302454e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,took depo shot when will bleeding stop?,1.0302454e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,took depo shot when will bleeding stop?,1.0302454e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,took depo shot when will bleeding stop?,0.00027109648
107,my mother is 91 requires anti-coagulants need second medical opinion?,took depo shot when will bleeding stop?,0.00027109648
108,my mother is 91 requires anti-coagulants need second medical opinion?,took depo shot when will bleeding stop?,0.00027109648
109,my mother is 91 requires anti-coagulants need second medical opinion?,took depo shot when will bleeding stop?,0.00027109648
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,took depo shot when will bleeding stop?,0.0003946552
111,i have injury in right leg need surgery or is there another option?,took depo shot when will bleeding stop?,0.00074642646
112,i have injury in right leg need surgery or is there another option?,took depo shot when will bleeding stop?,0.00074642646
113,i have injury in right leg need surgery or is there another option?,took depo shot when will bleeding stop?,0.00074642646
114,i have injury in right leg need surgery or is there another option?,took depo shot when will bleeding stop?,0.00074642646
115,my daughter developed a rash on legs may have been bug bites?,took depo shot when will bleeding stop?,0.6003333
116,my daughter developed a rash on legs may have been bug bites?,took depo shot when will bleeding stop?,0.6003333
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,took depo shot when will bleeding stop?,1.0865503e-05
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,took depo shot when will bleeding stop?,1.0865503e-05
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,took depo shot when will bleeding stop?,1.0865503e-05
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,took depo shot when will bleeding stop?,5.5928813e-06
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,took depo shot when will bleeding stop?,5.5928813e-06
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,took depo shot when will bleeding stop?,5.5928813e-06
123,my wife kept taking primolut-n even after pregnancy is there a problem?,took depo shot when will bleeding stop?,0.15114637
124,my wife kept taking primolut-n even after pregnancy is there a problem?,took depo shot when will bleeding stop?,0.15114637
125,my wife kept taking primolut-n even after pregnancy is there a problem?,took depo shot when will bleeding stop?,0.15114637
126,my wife kept taking primolut-n even after pregnancy is there a problem?,took depo shot when will bleeding stop?,0.15114637
127,i was detected with the hbsag positive what should i do now?,took depo shot when will bleeding stop?,0.028868373
128,i was detected with the hbsag positive what should i do now?,took depo shot when will bleeding stop?,0.028868373
129,i was detected with the hbsag positive what should i do now?,took depo shot when will bleeding stop?,0.028868373
130,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,took depo shot when will bleeding stop?,2.8703555e-05
131,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,took depo shot when will bleeding stop?,2.8703555e-05
132,i am pregnant however i have taken the morning after pill twice any adverse effects on the fetus?,took depo shot when will bleeding stop?,2.8703555e-05
133,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,took depo shot when will bleeding stop?,0.3778372
134,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,took depo shot when will bleeding stop?,0.3778372
135,i am having major muscle spasms in my lower back. i have been diagnosed with sciatica?,took depo shot when will bleeding stop?,0.3778372
136,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,took depo shot when will bleeding stop?,0.0039221826
137,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,took depo shot when will bleeding stop?,0.0039221826
138,my wife has had an ilia conduit operation 6 years ago & has a stoma bag crystals forming with burning sensation?,took depo shot when will bleeding stop?,0.0039221826
139,i have had spine problems since an accident in 1992?,took depo shot when will bleeding stop?,0.6932116
140,i have had spine problems since an accident in 1992?,took depo shot when will bleeding stop?,0.6932116
141,i have had spine problems since an accident in 1992?,took depo shot when will bleeding stop?,0.6932116
142,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,took depo shot when will bleeding stop?,0.0021669618
143,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,took depo shot when will bleeding stop?,0.0021669618
144,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,took depo shot when will bleeding stop?,0.0021669618
145,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,took depo shot when will bleeding stop?,0.00020175496
146,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,took depo shot when will bleeding stop?,0.00020175496
147,my wife’s latest ultra sound shows 4 cysts in her ovary what are chances for (ivf) in vitro fertilization?,took depo shot when will bleeding stop?,0.00020175496
148,my 14 1/2 year old daughter has been getting a little bruise looking purplish rash on her earlobe for about a year?,took depo shot when will bleeding stop?,0.017923387
149,my dad is having difficulty breathing as a result of heart failure and 250mcg of digoxin as prescribed?,took depo shot when will bleeding stop?,2.4820589e-05
150,i live with a person with polyarteritis nodosa pan need advice?,took depo shot when will bleeding stop?,0.39656493
151,i live with a person with polyarteritis nodosa pan need advice?,took depo shot when will bleeding stop?,0.39656493
152,i live with a person with polyarteritis nodosa pan need advice?,took depo shot when will bleeding stop?,0.39656493
153,i have hypothyroidism how should i approach pregnancy?,took depo shot when will bleeding stop?,0.015373662
154,i have hypothyroidism how should i approach pregnancy?,took depo shot when will bleeding stop?,0.015373662
155,i have hypothyroidism how should i approach pregnancy?,took depo shot when will bleeding stop?,0.015373662
156,my wife is really considering gastric sleeve surgery in mexico is it safe?,took depo shot when will bleeding stop?,0.00031295366
157,my wife is really considering gastric sleeve surgery in mexico is it safe?,took depo shot when will bleeding stop?,0.00031295366
158,my wife is really considering gastric sleeve surgery in mexico is it safe?,took depo shot when will bleeding stop?,0.00031295366
159,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
160,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
161,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
162,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
163,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
164,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,took depo shot when will bleeding stop?,1.8777573e-06
165,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,took depo shot when will bleeding stop?,0.23382582
166,ive been experiencing constant burn sensation on my mouth. it affects my tongue lips?,took depo shot when will bleeding stop?,0.23382582
