,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.25411445
1,is my anti hiv test conclusive or need retest?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.25411445
2,is my anti hiv test conclusive or need retest?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.25411445
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.18564123
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.18564123
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.18564123
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.18564123
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00011273802
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.060300402
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.060300402
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.060300402
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.060300402
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0036411174
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.90525e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0036411174
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0036411174
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.90525e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.90525e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,4.90525e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.004140681
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.004140681
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.004140681
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.004140681
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.216378e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.216378e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.216378e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.22672458
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.22672458
34,my immune system is deficient in the 1gg3 classification please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.34136128
35,my immune system is deficient in the 1gg3 classification please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.34136128
36,my immune system is deficient in the 1gg3 classification please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.34136128
37,my immune system is deficient in the 1gg3 classification please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.34136128
38,i have lordosis of back spine need second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00020655044
39,i have lordosis of back spine need second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00020655044
40,i have lordosis of back spine need second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00020655044
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.729273e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.729273e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.729273e-05
44,sudden bald spot on top of head please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.024694927
45,sudden bald spot on top of head please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.024694927
46,sudden bald spot on top of head please advise?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.024694927
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.238841e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.238841e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,8.505738e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09548061
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09632305
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09548061
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09548061
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09632305
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09632305
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.09632305
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.418908e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.418908e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.418908e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.418908e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.418908e-07
67,i have irregular periods and i am trying to get pregnant?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.0295176e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.40089345
69,i have irregular periods and i am trying to get pregnant?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.0295176e-05
70,i have irregular periods and i am trying to get pregnant?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.0295176e-05
71,i have irregular periods and i am trying to get pregnant?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.0295176e-05
72,i have irregular periods and i am trying to get pregnant?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,1.0295176e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.40089345
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.40089345
75,i have a burning pain in pelvic lower abdomen & intestines?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.007882063
76,i have a burning pain in pelvic lower abdomen & intestines?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.007882063
77,i have a burning pain in pelvic lower abdomen & intestines?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.007882063
78,i had energy supplements now feeling dizzy and passed out today?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00012379092
79,i had energy supplements now feeling dizzy and passed out today?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00012379092
80,i had energy supplements now feeling dizzy and passed out today?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00012379092
81,i had energy supplements now feeling dizzy and passed out today?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00012379092
82,i had energy supplements now feeling dizzy and passed out today?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00012379092
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.9164205e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.9164205e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,5.9164205e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0022311118
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0022311118
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0022311118
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.205078e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.905463e-06
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.905463e-06
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.905463e-06
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,7.905463e-06
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.049111843
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.049111843
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.049111843
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.049111843
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00010800578
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00010800578
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00010800578
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00010800578
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.00010800578
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.043467827
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.043467827
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.043467827
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.3803053
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.3803053
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.3803053
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.3803053
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.02711907
111,i have injury in right leg need surgery or is there another option?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0006492402
112,i have injury in right leg need surgery or is there another option?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0006492402
113,i have injury in right leg need surgery or is there another option?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0006492402
114,i have injury in right leg need surgery or is there another option?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.0006492402
115,my daughter developed a rash on legs may have been bug bites?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.17986345
116,my daughter developed a rash on legs may have been bug bites?,i have … hyperthyroidism or graves disease multinodular goitre cancer?,0.17986345
