,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.038503997
1,is my anti hiv test conclusive or need retest?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.038503997
2,is my anti hiv test conclusive or need retest?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.038503997
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,7.4079275e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,7.4079275e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,7.4079275e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,7.4079275e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.00028654194
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.009106285
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.009106285
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.009106285
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.009106285
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,9.19905e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,2.382247e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,9.19905e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,9.19905e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,2.382247e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,2.382247e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,2.382247e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,1.7628226e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,1.7628226e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,1.7628226e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,1.7628226e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.011984733
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.011984733
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.011984733
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.024617817
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,0.024617817
34,my immune system is deficient in the 1gg3 classification please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,4.975843e-06
35,my immune system is deficient in the 1gg3 classification please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,4.975843e-06
36,my immune system is deficient in the 1gg3 classification please advise?,doctor is suggesting that dialysis be done to get rid of the edema. i need a second opinion?,4.975843e-06
