,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ultra sound shows hodgkin’s lymphoma…is it true?,0.3882943
1,is my anti hiv test conclusive or need retest?,ultra sound shows hodgkin’s lymphoma…is it true?,0.3882943
2,is my anti hiv test conclusive or need retest?,ultra sound shows hodgkin’s lymphoma…is it true?,0.3882943
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ultra sound shows hodgkin’s lymphoma…is it true?,0.44488192
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ultra sound shows hodgkin’s lymphoma…is it true?,0.44488192
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ultra sound shows hodgkin’s lymphoma…is it true?,0.44488192
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ultra sound shows hodgkin’s lymphoma…is it true?,0.44488192
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ultra sound shows hodgkin’s lymphoma…is it true?,0.020781504
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ultra sound shows hodgkin’s lymphoma…is it true?,0.010696609
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ultra sound shows hodgkin’s lymphoma…is it true?,0.010696609
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ultra sound shows hodgkin’s lymphoma…is it true?,0.010696609
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ultra sound shows hodgkin’s lymphoma…is it true?,0.010696609
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ultra sound shows hodgkin’s lymphoma…is it true?,0.042639356
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ultra sound shows hodgkin’s lymphoma…is it true?,7.984077e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ultra sound shows hodgkin’s lymphoma…is it true?,0.042639356
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ultra sound shows hodgkin’s lymphoma…is it true?,0.042639356
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ultra sound shows hodgkin’s lymphoma…is it true?,7.984077e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ultra sound shows hodgkin’s lymphoma…is it true?,7.984077e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ultra sound shows hodgkin’s lymphoma…is it true?,7.984077e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ultra sound shows hodgkin’s lymphoma…is it true?,0.0036486536
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,ultra sound shows hodgkin’s lymphoma…is it true?,0.0036486536
