,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in chest with palpable lump no diagnosis can be made?,0.009738027
1,is my anti hiv test conclusive or need retest?,pain in chest with palpable lump no diagnosis can be made?,0.009738027
2,is my anti hiv test conclusive or need retest?,pain in chest with palpable lump no diagnosis can be made?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in chest with palpable lump no diagnosis can be made?,0.00034035696
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in chest with palpable lump no diagnosis can be made?,0.00034035696
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in chest with palpable lump no diagnosis can be made?,0.00034035696
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in chest with palpable lump no diagnosis can be made?,0.00034035696
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in chest with palpable lump no diagnosis can be made?,0.001048746
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in chest with palpable lump no diagnosis can be made?,0.0039490624
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in chest with palpable lump no diagnosis can be made?,0.0039490624
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in chest with palpable lump no diagnosis can be made?,0.0039490624
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in chest with palpable lump no diagnosis can be made?,0.0039490624
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in chest with palpable lump no diagnosis can be made?,6.1200386e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in chest with palpable lump no diagnosis can be made?,2.2966711e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in chest with palpable lump no diagnosis can be made?,6.1200386e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in chest with palpable lump no diagnosis can be made?,6.1200386e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in chest with palpable lump no diagnosis can be made?,2.2966711e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in chest with palpable lump no diagnosis can be made?,2.2966711e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in chest with palpable lump no diagnosis can be made?,2.2966711e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in chest with palpable lump no diagnosis can be made?,9.0915055e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in chest with palpable lump no diagnosis can be made?,9.0915055e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in chest with palpable lump no diagnosis can be made?,9.0915055e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in chest with palpable lump no diagnosis can be made?,9.0915055e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in chest with palpable lump no diagnosis can be made?,0.00026840912
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in chest with palpable lump no diagnosis can be made?,0.00026840912
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in chest with palpable lump no diagnosis can be made?,0.00026840912
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in chest with palpable lump no diagnosis can be made?,0.0009849961
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in chest with palpable lump no diagnosis can be made?,0.0009849961
34,my immune system is deficient in the 1gg3 classification please advise?,pain in chest with palpable lump no diagnosis can be made?,0.0013978652
35,my immune system is deficient in the 1gg3 classification please advise?,pain in chest with palpable lump no diagnosis can be made?,0.0013978652
36,my immune system is deficient in the 1gg3 classification please advise?,pain in chest with palpable lump no diagnosis can be made?,0.0013978652
37,my immune system is deficient in the 1gg3 classification please advise?,pain in chest with palpable lump no diagnosis can be made?,0.0013978652
38,i have lordosis of back spine need second opinion?,pain in chest with palpable lump no diagnosis can be made?,6.1142937e-06
39,i have lordosis of back spine need second opinion?,pain in chest with palpable lump no diagnosis can be made?,6.1142937e-06
40,i have lordosis of back spine need second opinion?,pain in chest with palpable lump no diagnosis can be made?,6.1142937e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in chest with palpable lump no diagnosis can be made?,1.2175602e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in chest with palpable lump no diagnosis can be made?,1.2175602e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,pain in chest with palpable lump no diagnosis can be made?,1.2175602e-07
44,sudden bald spot on top of head please advise?,pain in chest with palpable lump no diagnosis can be made?,4.1717715e-07
45,sudden bald spot on top of head please advise?,pain in chest with palpable lump no diagnosis can be made?,4.1717715e-07
46,sudden bald spot on top of head please advise?,pain in chest with palpable lump no diagnosis can be made?,4.1717715e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in chest with palpable lump no diagnosis can be made?,6.905302e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,pain in chest with palpable lump no diagnosis can be made?,6.905302e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,pain in chest with palpable lump no diagnosis can be made?,4.0989864e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in chest with palpable lump no diagnosis can be made?,0.049931858
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in chest with palpable lump no diagnosis can be made?,0.0014122456
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in chest with palpable lump no diagnosis can be made?,0.049931858
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,pain in chest with palpable lump no diagnosis can be made?,0.049931858
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in chest with palpable lump no diagnosis can be made?,0.0014122456
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in chest with palpable lump no diagnosis can be made?,0.0014122456
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,pain in chest with palpable lump no diagnosis can be made?,0.0014122456
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,pain in chest with palpable lump no diagnosis can be made?,2.3744523e-08
