,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.022421647
1,is my anti hiv test conclusive or need retest?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.022421647
2,is my anti hiv test conclusive or need retest?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.0012198242
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.0012198242
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.0012198242
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.0012198242
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.006162733
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.02377461
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.02377461
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.02377461
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.02377461
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.00079053047
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,wearing anything synthetic causes extreme nausea faintness and beating heart?,1.0083355e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.00079053047
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,wearing anything synthetic causes extreme nausea faintness and beating heart?,0.00079053047
