,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,something crawling on my skin but nothing there…. i don’t have a doctor,0.001999984
1,is my anti hiv test conclusive or need retest?,something crawling on my skin but nothing there…. i don’t have a doctor,0.001999984
2,is my anti hiv test conclusive or need retest?,something crawling on my skin but nothing there…. i don’t have a doctor,0.001999984
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00016185216
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00016185216
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00016185216
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00016185216
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00021390388
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00044585695
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00044585695
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00044585695
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,something crawling on my skin but nothing there…. i don’t have a doctor,0.00044585695
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,3.5711826e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something crawling on my skin but nothing there…. i don’t have a doctor,4.347696e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,3.5711826e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,3.5711826e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something crawling on my skin but nothing there…. i don’t have a doctor,4.347696e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something crawling on my skin but nothing there…. i don’t have a doctor,4.347696e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,something crawling on my skin but nothing there…. i don’t have a doctor,4.347696e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something crawling on my skin but nothing there…. i don’t have a doctor,1.6936792e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something crawling on my skin but nothing there…. i don’t have a doctor,1.6936792e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something crawling on my skin but nothing there…. i don’t have a doctor,1.6936792e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,something crawling on my skin but nothing there…. i don’t have a doctor,1.6936792e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something crawling on my skin but nothing there…. i don’t have a doctor,0.0034129946
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something crawling on my skin but nothing there…. i don’t have a doctor,0.0034129946
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,something crawling on my skin but nothing there…. i don’t have a doctor,0.0034129946
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,something crawling on my skin but nothing there…. i don’t have a doctor,0.0010717962
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,something crawling on my skin but nothing there…. i don’t have a doctor,0.0010717962
34,my immune system is deficient in the 1gg3 classification please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,2.245211e-05
35,my immune system is deficient in the 1gg3 classification please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,2.245211e-05
36,my immune system is deficient in the 1gg3 classification please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,2.245211e-05
37,my immune system is deficient in the 1gg3 classification please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,2.245211e-05
38,i have lordosis of back spine need second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,6.9632656e-06
39,i have lordosis of back spine need second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,6.9632656e-06
40,i have lordosis of back spine need second opinion?,something crawling on my skin but nothing there…. i don’t have a doctor,6.9632656e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,something crawling on my skin but nothing there…. i don’t have a doctor,1.3407911e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,something crawling on my skin but nothing there…. i don’t have a doctor,1.3407911e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,something crawling on my skin but nothing there…. i don’t have a doctor,1.3407911e-09
44,sudden bald spot on top of head please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,4.7173415e-07
45,sudden bald spot on top of head please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,4.7173415e-07
46,sudden bald spot on top of head please advise?,something crawling on my skin but nothing there…. i don’t have a doctor,4.7173415e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,something crawling on my skin but nothing there…. i don’t have a doctor,4.4283345e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,something crawling on my skin but nothing there…. i don’t have a doctor,4.4283345e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,something crawling on my skin but nothing there…. i don’t have a doctor,1.0414508e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,something crawling on my skin but nothing there…. i don’t have a doctor,1.0414508e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,something crawling on my skin but nothing there…. i don’t have a doctor,1.0414508e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,something crawling on my skin but nothing there…. i don’t have a doctor,1.0414508e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,something crawling on my skin but nothing there…. i don’t have a doctor,1.0414508e-08
