,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had intercourse with both genders will i transmit herpes to my kids?,0.011163209
1,is my anti hiv test conclusive or need retest?,had intercourse with both genders will i transmit herpes to my kids?,0.011163209
2,is my anti hiv test conclusive or need retest?,had intercourse with both genders will i transmit herpes to my kids?,0.011163209
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.005815241
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.005815241
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.005815241
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.005815241
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had intercourse with both genders will i transmit herpes to my kids?,0.0027489015
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had intercourse with both genders will i transmit herpes to my kids?,0.003797855
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had intercourse with both genders will i transmit herpes to my kids?,0.003797855
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had intercourse with both genders will i transmit herpes to my kids?,0.003797855
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had intercourse with both genders will i transmit herpes to my kids?,0.003797855
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had intercourse with both genders will i transmit herpes to my kids?,1.8320883e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had intercourse with both genders will i transmit herpes to my kids?,8.039321e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had intercourse with both genders will i transmit herpes to my kids?,1.8320883e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had intercourse with both genders will i transmit herpes to my kids?,1.8320883e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had intercourse with both genders will i transmit herpes to my kids?,8.039321e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had intercourse with both genders will i transmit herpes to my kids?,8.039321e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had intercourse with both genders will i transmit herpes to my kids?,8.039321e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had intercourse with both genders will i transmit herpes to my kids?,0.0012984396
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had intercourse with both genders will i transmit herpes to my kids?,0.0012984396
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had intercourse with both genders will i transmit herpes to my kids?,0.0012984396
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had intercourse with both genders will i transmit herpes to my kids?,0.0012984396
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had intercourse with both genders will i transmit herpes to my kids?,0.00032386012
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had intercourse with both genders will i transmit herpes to my kids?,0.00032386012
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had intercourse with both genders will i transmit herpes to my kids?,0.00032386012
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had intercourse with both genders will i transmit herpes to my kids?,0.018059228
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had intercourse with both genders will i transmit herpes to my kids?,0.018059228
34,my immune system is deficient in the 1gg3 classification please advise?,had intercourse with both genders will i transmit herpes to my kids?,0.0005360587
35,my immune system is deficient in the 1gg3 classification please advise?,had intercourse with both genders will i transmit herpes to my kids?,0.0005360587
36,my immune system is deficient in the 1gg3 classification please advise?,had intercourse with both genders will i transmit herpes to my kids?,0.0005360587
37,my immune system is deficient in the 1gg3 classification please advise?,had intercourse with both genders will i transmit herpes to my kids?,0.0005360587
38,i have lordosis of back spine need second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.00029891732
39,i have lordosis of back spine need second opinion?,had intercourse with both genders will i transmit herpes to my kids?,0.00029891732
