,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.017500479
1,is my anti hiv test conclusive or need retest?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.017500479
2,is my anti hiv test conclusive or need retest?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.017500479
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00633815
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00633815
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00633815
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00633815
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0014554268
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.005979154
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.005979154
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.005979154
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.005979154
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00014137967
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arthrosis of the hip joint (coxarthrosis) are my running days over?,7.8358525e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00014137967
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00014137967
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arthrosis of the hip joint (coxarthrosis) are my running days over?,7.8358525e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arthrosis of the hip joint (coxarthrosis) are my running days over?,7.8358525e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,arthrosis of the hip joint (coxarthrosis) are my running days over?,7.8358525e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arthrosis of the hip joint (coxarthrosis) are my running days over?,2.4113851e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arthrosis of the hip joint (coxarthrosis) are my running days over?,2.4113851e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arthrosis of the hip joint (coxarthrosis) are my running days over?,2.4113851e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,arthrosis of the hip joint (coxarthrosis) are my running days over?,2.4113851e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00030424207
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00030424207
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00030424207
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0491373
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.0491373
34,my immune system is deficient in the 1gg3 classification please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.812222e-05
35,my immune system is deficient in the 1gg3 classification please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.812222e-05
36,my immune system is deficient in the 1gg3 classification please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.812222e-05
37,my immune system is deficient in the 1gg3 classification please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.812222e-05
38,i have lordosis of back spine need second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.000802576
39,i have lordosis of back spine need second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.000802576
40,i have lordosis of back spine need second opinion?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.000802576
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.346231e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.346231e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.346231e-09
44,sudden bald spot on top of head please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,1.7885217e-06
45,sudden bald spot on top of head please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,1.7885217e-06
46,sudden bald spot on top of head please advise?,arthrosis of the hip joint (coxarthrosis) are my running days over?,1.7885217e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,arthrosis of the hip joint (coxarthrosis) are my running days over?,1.1916826e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,arthrosis of the hip joint (coxarthrosis) are my running days over?,1.1916826e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,arthrosis of the hip joint (coxarthrosis) are my running days over?,8.562477e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.035385713
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00041803226
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.035385713
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.035385713
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00041803226
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00041803226
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,arthrosis of the hip joint (coxarthrosis) are my running days over?,0.00041803226
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,arthrosis of the hip joint (coxarthrosis) are my running days over?,3.0737247e-08
