,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,ringing in both ears…but specialist sees nothing wrong,0.094321884
1,is my anti hiv test conclusive or need retest?,ringing in both ears…but specialist sees nothing wrong,0.094321884
2,is my anti hiv test conclusive or need retest?,ringing in both ears…but specialist sees nothing wrong,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in both ears…but specialist sees nothing wrong,0.09409823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in both ears…but specialist sees nothing wrong,0.09409823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in both ears…but specialist sees nothing wrong,0.09409823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,ringing in both ears…but specialist sees nothing wrong,0.09409823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,ringing in both ears…but specialist sees nothing wrong,0.05919834
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in both ears…but specialist sees nothing wrong,0.03397454
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in both ears…but specialist sees nothing wrong,0.03397454
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in both ears…but specialist sees nothing wrong,0.03397454
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,ringing in both ears…but specialist sees nothing wrong,0.03397454
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in both ears…but specialist sees nothing wrong,0.0056825597
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in both ears…but specialist sees nothing wrong,6.1321583e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in both ears…but specialist sees nothing wrong,0.0056825597
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,ringing in both ears…but specialist sees nothing wrong,0.0056825597
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in both ears…but specialist sees nothing wrong,6.1321583e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in both ears…but specialist sees nothing wrong,6.1321583e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,ringing in both ears…but specialist sees nothing wrong,6.1321583e-07
