,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i am a female-to-male transgender. should i look at male or female asthma chart?,0.004975759
1,is my anti hiv test conclusive or need retest?,i am a female-to-male transgender. should i look at male or female asthma chart?,0.004975759
2,is my anti hiv test conclusive or need retest?,i am a female-to-male transgender. should i look at male or female asthma chart?,0.004975759
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a female-to-male transgender. should i look at male or female asthma chart?,3.4232104e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a female-to-male transgender. should i look at male or female asthma chart?,3.4232104e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a female-to-male transgender. should i look at male or female asthma chart?,3.4232104e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i am a female-to-male transgender. should i look at male or female asthma chart?,3.4232104e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i am a female-to-male transgender. should i look at male or female asthma chart?,6.0628445e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a female-to-male transgender. should i look at male or female asthma chart?,7.8522906e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a female-to-male transgender. should i look at male or female asthma chart?,7.8522906e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a female-to-male transgender. should i look at male or female asthma chart?,7.8522906e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i am a female-to-male transgender. should i look at male or female asthma chart?,7.8522906e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.9530726e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.0952249e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.9530726e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.9530726e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.0952249e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.0952249e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.0952249e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.4981704e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.4981704e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.4981704e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i am a female-to-male transgender. should i look at male or female asthma chart?,1.4981704e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i am a female-to-male transgender. should i look at male or female asthma chart?,0.00031540354
