,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.94121975
1,is my anti hiv test conclusive or need retest?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.94121975
2,is my anti hiv test conclusive or need retest?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.94121975
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.737683
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.737683
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.737683
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.737683
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.040218916
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.010365999
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.010365999
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.010365999
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.010365999
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,8.625023e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0014536537
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,8.625023e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,8.625023e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0014536537
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0014536537
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0014536537
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0023907959
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0023907959
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0023907959
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.0023907959
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.05933628
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.05933628
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.05933628
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.18987714
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 18 year old female abused as a child terrified of men how do i make it all stop?,0.18987714
