,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0032259016
1,is my anti hiv test conclusive or need retest?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0032259016
2,is my anti hiv test conclusive or need retest?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0032259016
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,3.4061784e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,3.4061784e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,3.4061784e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,3.4061784e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.3535616e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0018302902
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0018302902
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0018302902
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0018302902
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,6.0451875e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,9.435087e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,6.0451875e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,6.0451875e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,9.435087e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,9.435087e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,9.435087e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.5791103e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.5791103e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.5791103e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.5791103e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00024055457
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00024055457
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00024055457
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0012530383
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.0012530383
34,my immune system is deficient in the 1gg3 classification please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00038132354
35,my immune system is deficient in the 1gg3 classification please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00038132354
36,my immune system is deficient in the 1gg3 classification please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00038132354
37,my immune system is deficient in the 1gg3 classification please advise?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,0.00038132354
38,i have lordosis of back spine need second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.9226816e-07
39,i have lordosis of back spine need second opinion?,i have headaches everyday tingling and pain in my feet at a loss at what to do?,1.9226816e-07
