,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.004792392
1,is my anti hiv test conclusive or need retest?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.004792392
2,is my anti hiv test conclusive or need retest?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.004792392
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my brother has been losing his hearing abilities since he was 6-7 years old?,2.838505e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my brother has been losing his hearing abilities since he was 6-7 years old?,2.838505e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my brother has been losing his hearing abilities since he was 6-7 years old?,2.838505e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my brother has been losing his hearing abilities since he was 6-7 years old?,2.838505e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my brother has been losing his hearing abilities since he was 6-7 years old?,0.0010779965
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my brother has been losing his hearing abilities since he was 6-7 years old?,7.414225e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my brother has been losing his hearing abilities since he was 6-7 years old?,7.414225e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my brother has been losing his hearing abilities since he was 6-7 years old?,7.414225e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my brother has been losing his hearing abilities since he was 6-7 years old?,7.414225e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my brother has been losing his hearing abilities since he was 6-7 years old?,4.878704e-07
