,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,been having chest pains for quite some time now?,0.094321884
1,is my anti hiv test conclusive or need retest?,been having chest pains for quite some time now?,0.094321884
2,is my anti hiv test conclusive or need retest?,been having chest pains for quite some time now?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having chest pains for quite some time now?,0.21437533
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having chest pains for quite some time now?,0.21437533
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having chest pains for quite some time now?,0.21437533
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,been having chest pains for quite some time now?,0.21437533
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,been having chest pains for quite some time now?,0.072414346
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having chest pains for quite some time now?,0.009885806
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having chest pains for quite some time now?,0.009885806
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having chest pains for quite some time now?,0.009885806
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,been having chest pains for quite some time now?,0.009885806
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having chest pains for quite some time now?,0.0019629332
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having chest pains for quite some time now?,4.25667e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having chest pains for quite some time now?,0.0019629332
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,been having chest pains for quite some time now?,0.0019629332
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having chest pains for quite some time now?,4.25667e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having chest pains for quite some time now?,4.25667e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,been having chest pains for quite some time now?,4.25667e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having chest pains for quite some time now?,0.0012428784
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having chest pains for quite some time now?,0.0012428784
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having chest pains for quite some time now?,0.0012428784
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,been having chest pains for quite some time now?,0.0012428784
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having chest pains for quite some time now?,0.005554259
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having chest pains for quite some time now?,0.005554259
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,been having chest pains for quite some time now?,0.005554259
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been having chest pains for quite some time now?,3.9565352e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,been having chest pains for quite some time now?,3.9565352e-06
34,my immune system is deficient in the 1gg3 classification please advise?,been having chest pains for quite some time now?,0.0049869143
35,my immune system is deficient in the 1gg3 classification please advise?,been having chest pains for quite some time now?,0.0049869143
36,my immune system is deficient in the 1gg3 classification please advise?,been having chest pains for quite some time now?,0.0049869143
37,my immune system is deficient in the 1gg3 classification please advise?,been having chest pains for quite some time now?,0.0049869143
38,i have lordosis of back spine need second opinion?,been having chest pains for quite some time now?,0.0009489974
39,i have lordosis of back spine need second opinion?,been having chest pains for quite some time now?,0.0009489974
40,i have lordosis of back spine need second opinion?,been having chest pains for quite some time now?,0.0009489974
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having chest pains for quite some time now?,2.5259706e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having chest pains for quite some time now?,2.5259706e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,been having chest pains for quite some time now?,2.5259706e-06
44,sudden bald spot on top of head please advise?,been having chest pains for quite some time now?,7.0708425e-06
45,sudden bald spot on top of head please advise?,been having chest pains for quite some time now?,7.0708425e-06
46,sudden bald spot on top of head please advise?,been having chest pains for quite some time now?,7.0708425e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been having chest pains for quite some time now?,2.1889393e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,been having chest pains for quite some time now?,2.1889393e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,been having chest pains for quite some time now?,2.550642e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been having chest pains for quite some time now?,0.004511621
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been having chest pains for quite some time now?,0.10527308
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been having chest pains for quite some time now?,0.004511621
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,been having chest pains for quite some time now?,0.004511621
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been having chest pains for quite some time now?,0.10527308
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been having chest pains for quite some time now?,0.10527308
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,been having chest pains for quite some time now?,0.10527308
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been having chest pains for quite some time now?,4.845948e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been having chest pains for quite some time now?,4.845948e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been having chest pains for quite some time now?,4.845948e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been having chest pains for quite some time now?,4.845948e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,been having chest pains for quite some time now?,4.845948e-07
67,i have irregular periods and i am trying to get pregnant?,been having chest pains for quite some time now?,0.035313647
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,been having chest pains for quite some time now?,2.5141344e-06
69,i have irregular periods and i am trying to get pregnant?,been having chest pains for quite some time now?,0.035313647
70,i have irregular periods and i am trying to get pregnant?,been having chest pains for quite some time now?,0.035313647
71,i have irregular periods and i am trying to get pregnant?,been having chest pains for quite some time now?,0.035313647
