,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,have severe lower backpain left and right side no solution from doctors?,0.006316453
1,is my anti hiv test conclusive or need retest?,have severe lower backpain left and right side no solution from doctors?,0.006316453
2,is my anti hiv test conclusive or need retest?,have severe lower backpain left and right side no solution from doctors?,0.006316453
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have severe lower backpain left and right side no solution from doctors?,0.00048975885
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have severe lower backpain left and right side no solution from doctors?,0.00048975885
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have severe lower backpain left and right side no solution from doctors?,0.00048975885
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,have severe lower backpain left and right side no solution from doctors?,0.00048975885
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,have severe lower backpain left and right side no solution from doctors?,1.9856929e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have severe lower backpain left and right side no solution from doctors?,0.0018197456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have severe lower backpain left and right side no solution from doctors?,0.0018197456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have severe lower backpain left and right side no solution from doctors?,0.0018197456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,have severe lower backpain left and right side no solution from doctors?,0.0018197456
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have severe lower backpain left and right side no solution from doctors?,3.7270158e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have severe lower backpain left and right side no solution from doctors?,7.57082e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have severe lower backpain left and right side no solution from doctors?,3.7270158e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,have severe lower backpain left and right side no solution from doctors?,3.7270158e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have severe lower backpain left and right side no solution from doctors?,7.57082e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have severe lower backpain left and right side no solution from doctors?,7.57082e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,have severe lower backpain left and right side no solution from doctors?,7.57082e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have severe lower backpain left and right side no solution from doctors?,8.1560565e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have severe lower backpain left and right side no solution from doctors?,8.1560565e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have severe lower backpain left and right side no solution from doctors?,8.1560565e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,have severe lower backpain left and right side no solution from doctors?,8.1560565e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have severe lower backpain left and right side no solution from doctors?,0.009263277
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have severe lower backpain left and right side no solution from doctors?,0.009263277
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,have severe lower backpain left and right side no solution from doctors?,0.009263277
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,have severe lower backpain left and right side no solution from doctors?,0.007035667
