,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.008966718
1,is my anti hiv test conclusive or need retest?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.008966718
2,is my anti hiv test conclusive or need retest?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,7.4316704e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,7.4316704e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,7.4316704e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,7.4316704e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00022778536
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,4.6013298e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,4.6013298e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,4.6013298e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,4.6013298e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,9.546944e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.562352e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,9.546944e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,9.546944e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.562352e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.562352e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.562352e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.09304395e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.09304395e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.09304395e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.09304395e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.0060349037
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.0060349037
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.0060349037
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.0040812204
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.0040812204
34,my immune system is deficient in the 1gg3 classification please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,5.3730065e-07
35,my immune system is deficient in the 1gg3 classification please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,5.3730065e-07
36,my immune system is deficient in the 1gg3 classification please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,5.3730065e-07
37,my immune system is deficient in the 1gg3 classification please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,5.3730065e-07
38,i have lordosis of back spine need second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.4183242e-06
39,i have lordosis of back spine need second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.4183242e-06
40,i have lordosis of back spine need second opinion?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,1.4183242e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.8184953e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.8184953e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,2.8184953e-08
44,sudden bald spot on top of head please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00015189189
45,sudden bald spot on top of head please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00015189189
46,sudden bald spot on top of head please advise?,i had convulsions nausea vomiting (to the point of bile) migraines fever hot and cold flushes?,0.00015189189
