,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.040895604
1,is my anti hiv test conclusive or need retest?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.040895604
2,is my anti hiv test conclusive or need retest?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.040895604
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,2.254351e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,2.254351e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,2.254351e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,2.254351e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00589387
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00086650345
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00086650345
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00086650345
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.00086650345
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,4.3748056e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.005231e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,4.3748056e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,4.3748056e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.005231e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.005231e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.005231e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.1164007e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.1164007e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.1164007e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.1164007e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.017906869
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.017906869
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.017906869
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.045769345
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,0.045769345
34,my immune system is deficient in the 1gg3 classification please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.3389333e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.3389333e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.3389333e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i recently stayed at a hotel and was attacked by bed bugs i have bites all over?,1.3389333e-05
