,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i feel pain at the heart several times in a day?,0.009738027
1,is my anti hiv test conclusive or need retest?,i feel pain at the heart several times in a day?,0.009738027
2,is my anti hiv test conclusive or need retest?,i feel pain at the heart several times in a day?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at the heart several times in a day?,0.0030864067
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at the heart several times in a day?,0.0030864067
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at the heart several times in a day?,0.0030864067
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i feel pain at the heart several times in a day?,0.0030864067
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i feel pain at the heart several times in a day?,0.00017513281
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at the heart several times in a day?,0.0010613545
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at the heart several times in a day?,0.0010613545
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at the heart several times in a day?,0.0010613545
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i feel pain at the heart several times in a day?,0.0010613545
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at the heart several times in a day?,0.00019429186
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at the heart several times in a day?,6.95579e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at the heart several times in a day?,0.00019429186
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i feel pain at the heart several times in a day?,0.00019429186
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at the heart several times in a day?,6.95579e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at the heart several times in a day?,6.95579e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i feel pain at the heart several times in a day?,6.95579e-09
