,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0015305047
1,is my anti hiv test conclusive or need retest?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0015305047
2,is my anti hiv test conclusive or need retest?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0015305047
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,8.21928e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,8.21928e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,8.21928e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,8.21928e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,0.0003250349
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,stomach pain hard chest pain the only time i don’t feel the painis when i sleep?,5.6206616e-05
