,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,searing gnawing burning pain in low back and sacrum region/,0.022421647
1,is my anti hiv test conclusive or need retest?,searing gnawing burning pain in low back and sacrum region/,0.022421647
2,is my anti hiv test conclusive or need retest?,searing gnawing burning pain in low back and sacrum region/,0.022421647
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,searing gnawing burning pain in low back and sacrum region/,0.006403512
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,searing gnawing burning pain in low back and sacrum region/,0.006403512
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,searing gnawing burning pain in low back and sacrum region/,0.006403512
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,searing gnawing burning pain in low back and sacrum region/,0.006403512
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,searing gnawing burning pain in low back and sacrum region/,0.0018732973
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,searing gnawing burning pain in low back and sacrum region/,0.006372622
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,searing gnawing burning pain in low back and sacrum region/,0.006372622
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,searing gnawing burning pain in low back and sacrum region/,0.006372622
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,searing gnawing burning pain in low back and sacrum region/,0.006372622
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,searing gnawing burning pain in low back and sacrum region/,0.00011106682
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,searing gnawing burning pain in low back and sacrum region/,4.0543853e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,searing gnawing burning pain in low back and sacrum region/,0.00011106682
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,searing gnawing burning pain in low back and sacrum region/,0.00011106682
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,searing gnawing burning pain in low back and sacrum region/,4.0543853e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,searing gnawing burning pain in low back and sacrum region/,4.0543853e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,searing gnawing burning pain in low back and sacrum region/,4.0543853e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,searing gnawing burning pain in low back and sacrum region/,0.014171108
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,searing gnawing burning pain in low back and sacrum region/,0.014171108
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,searing gnawing burning pain in low back and sacrum region/,0.014171108
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,searing gnawing burning pain in low back and sacrum region/,0.014171108
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,searing gnawing burning pain in low back and sacrum region/,0.00016429789
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,searing gnawing burning pain in low back and sacrum region/,0.00016429789
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,searing gnawing burning pain in low back and sacrum region/,0.00016429789
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,searing gnawing burning pain in low back and sacrum region/,0.009917762
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,searing gnawing burning pain in low back and sacrum region/,0.009917762
34,my immune system is deficient in the 1gg3 classification please advise?,searing gnawing burning pain in low back and sacrum region/,0.0010849615
35,my immune system is deficient in the 1gg3 classification please advise?,searing gnawing burning pain in low back and sacrum region/,0.0010849615
36,my immune system is deficient in the 1gg3 classification please advise?,searing gnawing burning pain in low back and sacrum region/,0.0010849615
37,my immune system is deficient in the 1gg3 classification please advise?,searing gnawing burning pain in low back and sacrum region/,0.0010849615
38,i have lordosis of back spine need second opinion?,searing gnawing burning pain in low back and sacrum region/,0.0015465071
39,i have lordosis of back spine need second opinion?,searing gnawing burning pain in low back and sacrum region/,0.0015465071
40,i have lordosis of back spine need second opinion?,searing gnawing burning pain in low back and sacrum region/,0.0015465071
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,searing gnawing burning pain in low back and sacrum region/,1.18376875e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,searing gnawing burning pain in low back and sacrum region/,1.18376875e-07
