,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my grandfather passed away at hospital choked on food?,0.2908344
1,is my anti hiv test conclusive or need retest?,my grandfather passed away at hospital choked on food?,0.2908344
2,is my anti hiv test conclusive or need retest?,my grandfather passed away at hospital choked on food?,0.2908344
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather passed away at hospital choked on food?,0.34113973
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather passed away at hospital choked on food?,0.34113973
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather passed away at hospital choked on food?,0.34113973
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather passed away at hospital choked on food?,0.34113973
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather passed away at hospital choked on food?,0.013525791
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather passed away at hospital choked on food?,0.037830118
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather passed away at hospital choked on food?,0.037830118
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather passed away at hospital choked on food?,0.037830118
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather passed away at hospital choked on food?,0.037830118
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather passed away at hospital choked on food?,0.0015136804
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather passed away at hospital choked on food?,4.3077824e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather passed away at hospital choked on food?,0.0015136804
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather passed away at hospital choked on food?,0.0015136804
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather passed away at hospital choked on food?,4.3077824e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather passed away at hospital choked on food?,4.3077824e-07
