,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my eldest daughter is suffering excruciating pain need second opinion?,0.8347047
1,is my anti hiv test conclusive or need retest?,my eldest daughter is suffering excruciating pain need second opinion?,0.8347047
2,is my anti hiv test conclusive or need retest?,my eldest daughter is suffering excruciating pain need second opinion?,0.8347047
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eldest daughter is suffering excruciating pain need second opinion?,0.89586735
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eldest daughter is suffering excruciating pain need second opinion?,0.89586735
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eldest daughter is suffering excruciating pain need second opinion?,0.89586735
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my eldest daughter is suffering excruciating pain need second opinion?,0.89586735
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my eldest daughter is suffering excruciating pain need second opinion?,0.00052834494
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eldest daughter is suffering excruciating pain need second opinion?,0.62152797
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eldest daughter is suffering excruciating pain need second opinion?,0.62152797
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eldest daughter is suffering excruciating pain need second opinion?,0.62152797
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my eldest daughter is suffering excruciating pain need second opinion?,0.62152797
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eldest daughter is suffering excruciating pain need second opinion?,0.02936979
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eldest daughter is suffering excruciating pain need second opinion?,4.8100716e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eldest daughter is suffering excruciating pain need second opinion?,0.02936979
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my eldest daughter is suffering excruciating pain need second opinion?,0.02936979
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eldest daughter is suffering excruciating pain need second opinion?,4.8100716e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eldest daughter is suffering excruciating pain need second opinion?,4.8100716e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my eldest daughter is suffering excruciating pain need second opinion?,4.8100716e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eldest daughter is suffering excruciating pain need second opinion?,6.282003e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my eldest daughter is suffering excruciating pain need second opinion?,6.282003e-05
