,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have erythrophobia (the fear of blushing) what can i do?,0.067235075
1,is my anti hiv test conclusive or need retest?,i have erythrophobia (the fear of blushing) what can i do?,0.067235075
2,is my anti hiv test conclusive or need retest?,i have erythrophobia (the fear of blushing) what can i do?,0.067235075
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have erythrophobia (the fear of blushing) what can i do?,0.041589763
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have erythrophobia (the fear of blushing) what can i do?,0.041589763
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have erythrophobia (the fear of blushing) what can i do?,0.041589763
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have erythrophobia (the fear of blushing) what can i do?,0.041589763
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have erythrophobia (the fear of blushing) what can i do?,0.00060524995
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have erythrophobia (the fear of blushing) what can i do?,0.0012351007
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have erythrophobia (the fear of blushing) what can i do?,0.0012351007
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have erythrophobia (the fear of blushing) what can i do?,0.0012351007
