,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.01693632
1,is my anti hiv test conclusive or need retest?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.01693632
2,is my anti hiv test conclusive or need retest?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.01693632
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.7244866e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.7244866e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.7244866e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.7244866e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0042313347
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0053331456
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0053331456
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0053331456
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0053331456
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,6.728651e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,3.030579e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,6.728651e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,6.728651e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,3.030579e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,3.030579e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,3.030579e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,7.1664754e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,7.1664754e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,7.1664754e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,7.1664754e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0037761754
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0037761754
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0037761754
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0055901343
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0055901343
34,my immune system is deficient in the 1gg3 classification please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.8752878e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.8752878e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.8752878e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,4.8752878e-05
38,i have lordosis of back spine need second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0008534713
39,i have lordosis of back spine need second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0008534713
40,i have lordosis of back spine need second opinion?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.0008534713
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,1.5258824e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,1.5258824e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,1.5258824e-08
44,sudden bald spot on top of head please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,2.0163508e-05
45,sudden bald spot on top of head please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,2.0163508e-05
46,sudden bald spot on top of head please advise?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,2.0163508e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i tested positive for tuberculosis i have a dull ache in right testicle pain in lower abdominal?,0.02207225
