,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.01302836
1,is my anti hiv test conclusive or need retest?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.01302836
2,is my anti hiv test conclusive or need retest?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.01302836
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0070314277
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0070314277
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0070314277
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0070314277
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0010790003
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0044379216
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0044379216
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0044379216
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.0044379216
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.000104777915
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.356517e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.000104777915
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.000104777915
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.356517e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.356517e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.356517e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,1.7870496e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,1.7870496e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,1.7870496e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,1.7870496e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00022548661
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00022548661
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00022548661
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.036884114
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.036884114
34,my immune system is deficient in the 1gg3 classification please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00011223335
35,my immune system is deficient in the 1gg3 classification please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00011223335
36,my immune system is deficient in the 1gg3 classification please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00011223335
37,my immune system is deficient in the 1gg3 classification please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.00011223335
38,i have lordosis of back spine need second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.017285103
39,i have lordosis of back spine need second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.017285103
40,i have lordosis of back spine need second opinion?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,0.017285103
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.7764047e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.7764047e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,5.7764047e-09
44,sudden bald spot on top of head please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,7.241395e-05
45,sudden bald spot on top of head please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,7.241395e-05
46,sudden bald spot on top of head please advise?,fatigue sometimes foggy memory lower back & headache pain occasional chest pain?,7.241395e-05
