,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.079659395
1,is my anti hiv test conclusive or need retest?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.079659395
2,is my anti hiv test conclusive or need retest?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.079659395
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.005393316
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.005393316
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.005393316
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.005393316
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.0061582695
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.02422235
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.02422235
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.02422235
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.02422235
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,1.0267771e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.012855497
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,1.0267771e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,1.0267771e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.012855497
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.012855497
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 4 month old boy is having seizures is eptoin (phenytoin) the right treatment?,0.012855497
