,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i think i may have bacterial vaginosis,0.9729964
1,is my anti hiv test conclusive or need retest?,i think i may have bacterial vaginosis,0.9729964
2,is my anti hiv test conclusive or need retest?,i think i may have bacterial vaginosis,0.9729964
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have bacterial vaginosis,0.9432866
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have bacterial vaginosis,0.9432866
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have bacterial vaginosis,0.9432866
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i think i may have bacterial vaginosis,0.9432866
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i think i may have bacterial vaginosis,0.0015621738
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have bacterial vaginosis,0.92136973
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have bacterial vaginosis,0.92136973
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have bacterial vaginosis,0.92136973
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i think i may have bacterial vaginosis,0.92136973
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have bacterial vaginosis,0.08706343
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have bacterial vaginosis,9.009909e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have bacterial vaginosis,0.08706343
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i think i may have bacterial vaginosis,0.08706343
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have bacterial vaginosis,9.009909e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have bacterial vaginosis,9.009909e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i think i may have bacterial vaginosis,9.009909e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have bacterial vaginosis,0.00011501319
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have bacterial vaginosis,0.00011501319
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have bacterial vaginosis,0.00011501319
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i think i may have bacterial vaginosis,0.00011501319
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have bacterial vaginosis,0.00017466555
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have bacterial vaginosis,0.00017466555
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i think i may have bacterial vaginosis,0.00017466555
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i may have bacterial vaginosis,0.06317041
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i think i may have bacterial vaginosis,0.06317041
34,my immune system is deficient in the 1gg3 classification please advise?,i think i may have bacterial vaginosis,0.66417617
35,my immune system is deficient in the 1gg3 classification please advise?,i think i may have bacterial vaginosis,0.66417617
36,my immune system is deficient in the 1gg3 classification please advise?,i think i may have bacterial vaginosis,0.66417617
37,my immune system is deficient in the 1gg3 classification please advise?,i think i may have bacterial vaginosis,0.66417617
38,i have lordosis of back spine need second opinion?,i think i may have bacterial vaginosis,0.033755578
39,i have lordosis of back spine need second opinion?,i think i may have bacterial vaginosis,0.033755578
40,i have lordosis of back spine need second opinion?,i think i may have bacterial vaginosis,0.033755578
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have bacterial vaginosis,9.861884e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have bacterial vaginosis,9.861884e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i think i may have bacterial vaginosis,9.861884e-05
44,sudden bald spot on top of head please advise?,i think i may have bacterial vaginosis,0.012328463
45,sudden bald spot on top of head please advise?,i think i may have bacterial vaginosis,0.012328463
46,sudden bald spot on top of head please advise?,i think i may have bacterial vaginosis,0.012328463
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i think i may have bacterial vaginosis,0.014057744
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i think i may have bacterial vaginosis,0.014057744
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i think i may have bacterial vaginosis,9.59355e-05
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have bacterial vaginosis,0.993619
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have bacterial vaginosis,0.9600153
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have bacterial vaginosis,0.993619
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i think i may have bacterial vaginosis,0.993619
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have bacterial vaginosis,0.9600153
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have bacterial vaginosis,0.9600153
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i think i may have bacterial vaginosis,0.9600153
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i think i may have bacterial vaginosis,3.0135725e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i think i may have bacterial vaginosis,3.0135725e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i think i may have bacterial vaginosis,3.0135725e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i think i may have bacterial vaginosis,3.0135725e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i think i may have bacterial vaginosis,3.0135725e-05
67,i have irregular periods and i am trying to get pregnant?,i think i may have bacterial vaginosis,0.0036250353
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i think i may have bacterial vaginosis,0.0018555508
69,i have irregular periods and i am trying to get pregnant?,i think i may have bacterial vaginosis,0.0036250353
70,i have irregular periods and i am trying to get pregnant?,i think i may have bacterial vaginosis,0.0036250353
71,i have irregular periods and i am trying to get pregnant?,i think i may have bacterial vaginosis,0.0036250353
72,i have irregular periods and i am trying to get pregnant?,i think i may have bacterial vaginosis,0.0036250353
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i think i may have bacterial vaginosis,0.0018555508
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i think i may have bacterial vaginosis,0.0018555508
75,i have a burning pain in pelvic lower abdomen & intestines?,i think i may have bacterial vaginosis,0.95969623
76,i have a burning pain in pelvic lower abdomen & intestines?,i think i may have bacterial vaginosis,0.95969623
77,i have a burning pain in pelvic lower abdomen & intestines?,i think i may have bacterial vaginosis,0.95969623
78,i had energy supplements now feeling dizzy and passed out today?,i think i may have bacterial vaginosis,0.029751917
79,i had energy supplements now feeling dizzy and passed out today?,i think i may have bacterial vaginosis,0.029751917
80,i had energy supplements now feeling dizzy and passed out today?,i think i may have bacterial vaginosis,0.029751917
81,i had energy supplements now feeling dizzy and passed out today?,i think i may have bacterial vaginosis,0.029751917
82,i had energy supplements now feeling dizzy and passed out today?,i think i may have bacterial vaginosis,0.029751917
83,my 50 year brother did a chest x-ray here are results what do we do next?,i think i may have bacterial vaginosis,2.6029787e-05
84,my 50 year brother did a chest x-ray here are results what do we do next?,i think i may have bacterial vaginosis,2.6029787e-05
85,my 50 year brother did a chest x-ray here are results what do we do next?,i think i may have bacterial vaginosis,2.6029787e-05
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i think i may have bacterial vaginosis,0.014192667
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i think i may have bacterial vaginosis,0.014192667
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i think i may have bacterial vaginosis,0.014192667
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i think i may have bacterial vaginosis,0.0008766818
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i think i may have bacterial vaginosis,2.5666746e-05
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i think i may have bacterial vaginosis,2.5666746e-05
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i think i may have bacterial vaginosis,2.5666746e-05
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i think i may have bacterial vaginosis,2.5666746e-05
