,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.004174405
1,is my anti hiv test conclusive or need retest?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.004174405
2,is my anti hiv test conclusive or need retest?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.004174405
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00029619734
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00029619734
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00029619734
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00029619734
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.0018292484
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,9.536279e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,9.536279e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,9.536279e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,9.536279e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00012708725
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,1.0259854e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00012708725
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,0.00012708725
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a hida scan last week my doctor wants to remove gallbladder need second opinion?,1.0259854e-08
