,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0030470511
1,is my anti hiv test conclusive or need retest?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0030470511
2,is my anti hiv test conclusive or need retest?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0030470511
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.0356111e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.0356111e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.0356111e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.0356111e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00039115592
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0008757935
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0008757935
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0008757935
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.0008757935
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.7920149e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00021599575
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.7920149e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,1.7920149e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00021599575
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00021599575
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.00021599575
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,4.7365097e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,4.7365097e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,4.7365097e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,4.7365097e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,6.8853224e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,6.8853224e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,6.8853224e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.013280264
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,0.013280264
34,my immune system is deficient in the 1gg3 classification please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,5.8341343e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,5.8341343e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my father has had angiography today – 80%-90% blockage – another angiography? or bypass surgery.,5.8341343e-06
